ID,Name,Email,Age,Department,Salary,JoinDate,IsActive,Score
121,User_121,user121@example.com,37,Marketing,83571,2024-10-12,False,96.99
122,User_122,user122@example.com,32,Marketing,104565,2024-10-11,False,96.63
123,User_123,user123@example.com,37,IT,88215,2024-12-24,True,63.76
124,User_124,user124@example.com,42,Operations,68615,2024-01-07,False,74.22
125,User_125,user125@example.com,59,Sales,116104,2024-09-13,False,61.41
126,User_126,user126@example.com,50,Operations,83795,2024-10-18,False,90.52
127,User_127,user127@example.com,27,Finance,80118,2024-02-15,True,70.19
128,User_128,user128@example.com,36,HR,145434,2024-02-25,False,92.59
129,User_129,user129@example.com,34,Sales,94605,2024-02-22,True,74.41
130,User_130,user130@example.com,51,HR,69210,2024-10-06,True,77.79
131,User_131,user131@example.com,45,Operations,113756,2024-05-25,False,75.55
132,User_132,user132@example.com,58,Finance,130073,2024-11-07,True,69.24
133,User_133,user133@example.com,40,Marketing,149325,2024-10-24,True,87.16
134,User_134,user134@example.com,22,IT,62402,2024-03-06,False,85.7
135,User_135,user135@example.com,59,Marketing,112999,2024-01-25,True,68.94
136,User_136,user136@example.com,30,HR,148824,2024-07-23,False,97.72
137,User_137,user137@example.com,24,IT,70660,2024-06-20,False,76.21
138,User_138,user138@example.com,30,Finance,52846,2024-06-30,True,93.18
139,User_139,user139@example.com,41,Sales,46437,2024-10-11,True,89.08
140,User_140,user140@example.com,22,Operations,84902,2024-10-12,False,97.1
141,User_141,user141@example.com,32,Sales,101765,2024-06-01,False,71.6
142,User_142,user142@example.com,24,IT,60310,2024-09-23,True,87.15
143,User_143,user143@example.com,33,Operations,80742,2024-05-31,False,65.09
144,User_144,user144@example.com,38,Operations,32365,2024-10-14,True,62.64
145,User_145,user145@example.com,49,Marketing,104833,2024-11-14,True,85.77
146,User_146,user146@example.com,59,Finance,115601,2024-07-14,True,85.13
147,User_147,user147@example.com,27,HR,31460,2024-12-21,False,88.08
148,User_148,user148@example.com,51,HR,133155,2024-11-07,True,61.94
149,User_149,user149@example.com,24,IT,97199,2024-05-23,False,71.2
150,User_150,user150@example.com,29,Marketing,35730,2024-07-07,True,69.5
151,User_151,user151@example.com,26,Marketing,103466,2024-11-13,True,86.76
152,User_152,user152@example.com,36,Finance,115917,2024-02-12,True,98.36
153,User_153,user153@example.com,43,Marketing,52586,2024-12-03,False,96.6
154,User_154,user154@example.com,32,Sales,59122,2024-04-09,True,87.31
155,User_155,user155@example.com,60,IT,58374,2024-01-17,False,82.71
156,User_156,user156@example.com,43,Sales,137797,2024-10-28,False,79.03
157,User_157,user157@example.com,52,Sales,82285,2024-01-28,True,84.86
158,User_158,user158@example.com,59,Sales,77760,2024-02-03,True,72.67
159,User_159,user159@example.com,23,Operations,109314,2024-04-13,False,79.77
160,User_160,user160@example.com,48,Marketing,116484,2024-07-13,True,72.69
161,User_161,user161@example.com,59,Operations,120164,2024-11-15,True,81.37
162,User_162,user162@example.com,46,Operations,71338,2024-06-12,False,63.48
163,User_163,user163@example.com,54,Sales,145741,2024-06-20,True,84.67
164,User_164,user164@example.com,38,HR,115047,2024-05-23,True,78.13
165,User_165,user165@example.com,32,Marketing,133353,2024-07-23,False,66.7
166,User_166,user166@example.com,40,Sales,80846,2024-07-16,False,82.91
167,User_167,user167@example.com,28,HR,74505,2024-04-08,False,86.99
168,User_168,user168@example.com,40,Sales,44553,2024-03-16,False,79.78
169,User_169,user169@example.com,26,IT,87121,2024-12-25,False,69.69
170,User_170,user170@example.com,57,Finance,110330,2024-05-11,True,81.1
171,User_171,user171@example.com,29,Sales,134183,2024-01-05,False,81.79
172,User_172,user172@example.com,59,Marketing,124324,2024-10-18,True,82.77
173,User_173,user173@example.com,58,IT,121078,2024-05-06,True,72.76
174,User_174,user174@example.com,25,IT,74087,2024-07-23,False,73.79
175,User_175,user175@example.com,57,IT,96373,2024-03-30,True,61.77
176,User_176,user176@example.com,48,Marketing,139112,2024-09-21,False,79.16
177,User_177,user177@example.com,39,Marketing,35749,2024-02-03,True,76.06
178,User_178,user178@example.com,56,Operations,117129,2024-11-30,False,60.7
179,User_179,user179@example.com,30,HR,122597,2024-11-16,False,82.02
180,User_180,user180@example.com,22,Marketing,76463,2024-12-28,True,64.75
181,User_181,user181@example.com,53,HR,51238,2024-08-04,True,73.84
182,User_182,user182@example.com,53,Operations,112284,2024-04-08,True,70.52
183,User_183,user183@example.com,37,Marketing,75473,2024-01-10,False,97.7
184,User_184,user184@example.com,27,Finance,58744,2024-08-10,True,92.46
185,User_185,user185@example.com,40,Operations,77209,2024-06-23,False,99.28
186,User_186,user186@example.com,47,Marketing,52102,2024-05-24,True,68.64
187,User_187,user187@example.com,54,Finance,93782,2024-12-03,False,92.14
188,User_188,user188@example.com,57,IT,116206,2024-04-06,True,78.92
189,User_189,user189@example.com,57,HR,43581,2024-04-26,True,79.66
190,User_190,user190@example.com,45,Marketing,40804,2024-11-11,True,88.23
191,User_191,user191@example.com,56,Operations,107572,2024-10-24,True,94.88
192,User_192,user192@example.com,49,Sales,73693,2024-10-09,True,97.28
193,User_193,user193@example.com,41,Marketing,39393,2024-12-07,False,77.68
194,User_194,user194@example.com,26,HR,72609,2024-06-10,False,60.84
195,User_195,user195@example.com,26,HR,55777,2024-04-04,True,69.51
196,User_196,user196@example.com,57,IT,70103,2024-04-19,True,68.87
197,User_197,user197@example.com,45,IT,115837,2024-07-21,False,92.53
198,User_198,user198@example.com,54,Operations,145471,2024-10-08,False,60.86
199,User_199,user199@example.com,43,IT,40308,2024-11-29,False,69.37
200,User_200,user200@example.com,43,Operations,37194,2024-07-05,True,88.35
201,User_201,user201@example.com,31,IT,93892,2024-11-21,True,90.45
202,User_202,user202@example.com,46,Sales,77228,2024-03-02,True,90.01
203,User_203,user203@example.com,43,Sales,118258,2024-01-15,True,61.63
204,User_204,user204@example.com,49,Operations,33283,2024-10-11,False,84.5
205,User_205,user205@example.com,60,Sales,147493,2024-11-24,False,66.95
206,User_206,user206@example.com,47,Sales,77947,2024-08-21,True,96.68
207,User_207,user207@example.com,22,HR,130220,2024-11-22,True,93.3
208,User_208,user208@example.com,57,Sales,38413,2024-12-18,False,88.56
209,User_209,user209@example.com,47,Sales,98667,2024-11-25,False,70.11
210,User_210,user210@example.com,26,Marketing,135203,2024-03-09,True,63.87
211,User_211,user211@example.com,31,Sales,63043,2024-06-17,False,79.62
212,User_212,user212@example.com,22,Operations,41608,2024-03-21,False,86.14
213,User_213,user213@example.com,31,Sales,79269,2024-10-09,True,65.81
214,User_214,user214@example.com,51,HR,95539,2024-01-12,False,85.45
215,User_215,user215@example.com,49,Sales,106252,2024-09-29,False,95.03
216,User_216,user216@example.com,49,Marketing,104181,2024-04-21,True,81.28
217,User_217,user217@example.com,33,Marketing,79142,2024-02-05,True,90.68
218,User_218,user218@example.com,44,IT,75674,2024-02-03,False,92.93
219,User_219,user219@example.com,60,HR,136389,2024-01-28,True,90.49
220,User_220,user220@example.com,53,Sales,51424,2024-06-03,True,85.98
221,User_221,user221@example.com,53,IT,84419,2024-01-16,False,63.38
222,User_222,user222@example.com,27,Finance,72330,2024-09-23,False,65.17
223,User_223,user223@example.com,59,Operations,128243,2024-08-08,False,92.35
224,User_224,user224@example.com,44,Sales,144059,2024-06-26,True,79.35
225,User_225,user225@example.com,49,Marketing,112965,2024-01-03,True,71.7
226,User_226,user226@example.com,60,Operations,57301,2024-09-22,False,67.85
227,User_227,user227@example.com,53,Marketing,85934,2024-07-25,False,63.86
228,User_228,user228@example.com,58,IT,141535,2024-11-08,False,60.07
229,User_229,user229@example.com,26,HR,30448,2024-10-20,False,98.46
230,User_230,user230@example.com,23,Marketing,57966,2024-11-29,True,95.23
231,User_231,user231@example.com,37,IT,121218,2024-02-18,True,62.86
232,User_232,user232@example.com,54,Marketing,46792,2024-02-21,False,71.93
233,User_233,user233@example.com,43,Sales,42989,2024-07-10,False,69.72
234,User_234,user234@example.com,48,Finance,134767,2024-08-02,True,81.32
235,User_235,user235@example.com,23,Sales,42535,2024-02-27,True,74.59
236,User_236,user236@example.com,42,HR,97810,2024-03-24,False,72.28
237,User_237,user237@example.com,28,HR,102604,2024-06-14,True,63.22
238,User_238,user238@example.com,47,Marketing,80587,2024-01-20,True,79.75
239,User_239,user239@example.com,42,Sales,84175,2024-12-27,False,84.33
240,User_240,user240@example.com,37,Finance,87526,2024-05-05,False,90.28
241,User_241,user241@example.com,34,Finance,138551,2024-05-29,True,63.66
242,User_242,user242@example.com,43,HR,112457,2024-08-14,False,65.64
243,User_243,user243@example.com,25,Marketing,135188,2024-11-22,False,65.95
244,User_244,user244@example.com,51,Operations,80360,2024-11-16,False,90.48
245,User_245,user245@example.com,59,Sales,41315,2024-09-23,False,75.48
246,User_246,user246@example.com,37,Operations,100978,2024-07-04,True,88.79
247,User_247,user247@example.com,44,HR,40320,2024-03-31,False,85.56
248,User_248,user248@example.com,58,HR,56030,2024-06-16,False,91.04
249,User_249,user249@example.com,41,Sales,99744,2024-10-07,False,85.21
250,User_250,user250@example.com,23,HR,51736,2024-11-17,True,65.5
251,User_251,user251@example.com,41,Operations,110382,2024-05-11,False,84.58
252,User_252,user252@example.com,44,Sales,133075,2024-11-12,True,62.13
253,User_253,user253@example.com,24,Marketing,149725,2024-06-12,False,83.43
254,User_254,user254@example.com,47,Operations,60506,2024-11-02,False,77.81
255,User_255,user255@example.com,46,Finance,94625,2024-03-10,True,73.66
256,User_256,user256@example.com,53,IT,47451,2024-04-14,False,76.16
257,User_257,user257@example.com,39,Finance,108165,2024-09-27,True,64.15
258,User_258,user258@example.com,36,Finance,49987,2024-08-06,False,93.25
259,User_259,user259@example.com,27,IT,82765,2024-10-21,False,82.5
260,User_260,user260@example.com,23,Finance,107693,2024-09-06,True,88.8
261,User_261,user261@example.com,50,Operations,137192,2024-06-12,True,78.16
262,User_262,user262@example.com,39,Sales,109845,2024-02-13,False,68.58
263,User_263,user263@example.com,43,Sales,63844,2024-02-26,False,70.97
264,User_264,user264@example.com,50,Sales,101266,2024-06-07,True,70.9
265,User_265,user265@example.com,46,Operations,78488,2024-07-18,False,67.5
266,User_266,user266@example.com,26,Finance,50255,2024-10-15,True,84.51
267,User_267,user267@example.com,41,HR,87727,2024-06-20,False,91.05
268,User_268,user268@example.com,30,Marketing,123905,2024-11-07,True,63.26
269,User_269,user269@example.com,44,Sales,145833,2024-08-27,False,60.13
270,User_270,user270@example.com,38,Operations,113318,2024-11-22,True,86.19
271,User_271,user271@example.com,27,Marketing,131939,2024-03-14,False,72.86
272,User_272,user272@example.com,47,Sales,84224,2024-07-24,True,66.44
273,User_273,user273@example.com,36,Marketing,38884,2024-02-21,False,88.16
274,User_274,user274@example.com,25,Finance,126584,2024-06-18,True,76.66
275,User_275,user275@example.com,45,Finance,63425,2024-05-12,True,95.34
276,User_276,user276@example.com,45,Operations,122983,2024-12-31,True,76.73
277,User_277,user277@example.com,33,Operations,123534,2024-03-24,True,94.23
278,User_278,user278@example.com,38,HR,106095,2024-10-01,True,87.39
279,User_279,user279@example.com,54,IT,82560,2024-09-23,True,85.82
280,User_280,user280@example.com,53,IT,84348,2024-01-22,True,82.64
281,User_281,user281@example.com,31,HR,144358,2024-10-12,True,71.95
282,User_282,user282@example.com,38,HR,60892,2024-10-08,True,70.84
283,User_283,user283@example.com,50,Marketing,128423,2024-01-17,False,83.06
284,User_284,user284@example.com,46,Marketing,70935,2024-08-19,False,73.1
285,User_285,user285@example.com,58,Operations,68475,2024-08-02,True,73.07
286,User_286,user286@example.com,25,Finance,69191,2024-07-11,False,96.11
287,User_287,user287@example.com,50,Finance,103392,2024-05-25,False,71.51
288,User_288,user288@example.com,32,Finance,33027,2024-11-19,True,99.39
289,User_289,user289@example.com,22,HR,134105,2024-06-14,False,97.6
290,User_290,user290@example.com,46,Sales,117688,2024-08-23,True,60.99
291,User_291,user291@example.com,44,IT,106145,2024-06-16,False,69.52
292,User_292,user292@example.com,57,Finance,113441,2024-01-29,True,73.31
293,User_293,user293@example.com,23,Marketing,90404,2024-11-10,False,70.91
294,User_294,user294@example.com,44,Finance,118994,2024-06-14,False,80.97
295,User_295,user295@example.com,41,IT,128779,2024-01-15,True,88.86
296,User_296,user296@example.com,40,Finance,72494,2024-12-05,True,78.38
297,User_297,user297@example.com,39,Finance,62592,2024-04-22,True,92.57
298,User_298,user298@example.com,27,HR,35368,2024-05-02,True,61.54
299,User_299,user299@example.com,37,Finance,81253,2024-02-18,False,85.9
300,User_300,user300@example.com,32,Sales,135283,2024-10-17,True,61.06
301,User_301,user301@example.com,33,IT,58340,2024-07-06,False,66.42
302,User_302,user302@example.com,26,Marketing,37897,2024-11-22,True,92.14
303,User_303,user303@example.com,45,Operations,119620,2024-10-19,False,73.2
304,User_304,user304@example.com,33,HR,148141,2024-02-27,False,98.36
305,User_305,user305@example.com,29,IT,106793,2024-02-05,False,72.7
306,User_306,user306@example.com,52,IT,58064,2024-07-17,True,98.66
307,User_307,user307@example.com,38,IT,33363,2024-09-03,False,90.96
308,User_308,user308@example.com,34,Operations,41061,2024-06-13,False,64.96
309,User_309,user309@example.com,46,IT,105992,2024-03-15,False,79.57
310,User_310,user310@example.com,31,Sales,113965,2024-08-05,True,88.06
311,User_311,user311@example.com,57,IT,140727,2024-01-11,True,73.11
312,User_312,user312@example.com,26,Finance,107195,2024-09-20,False,72.29
313,User_313,user313@example.com,40,IT,89452,2024-01-04,True,79.31
314,User_314,user314@example.com,60,Operations,112732,2024-04-21,False,72.82
315,User_315,user315@example.com,23,Marketing,78608,2024-02-13,False,87.37
316,User_316,user316@example.com,44,Finance,139556,2024-12-02,True,81.92
317,User_317,user317@example.com,40,Sales,63172,2024-03-09,True,71.9
318,User_318,user318@example.com,39,Finance,73848,2024-05-25,False,66.79
319,User_319,user319@example.com,59,IT,50331,2024-09-02,True,62.5
320,User_320,user320@example.com,56,Sales,47821,2024-02-01,False,76.47
321,User_321,user321@example.com,60,HR,104220,2024-01-22,True,99.88
322,User_322,user322@example.com,53,Sales,122258,2024-06-07,True,63.47
323,User_323,user323@example.com,58,IT,141386,2024-04-03,True,86.24
324,User_324,user324@example.com,43,Operations,123572,2024-09-05,True,78.66
325,User_325,user325@example.com,29,Marketing,138776,2024-12-20,True,65.48
326,User_326,user326@example.com,39,Marketing,140481,2024-02-14,True,77.02
327,User_327,user327@example.com,30,HR,83642,2024-09-16,True,92.72
328,User_328,user328@example.com,50,Marketing,77163,2024-04-29,True,69.17
329,User_329,user329@example.com,22,Marketing,89287,2024-03-30,True,68.45
330,User_330,user330@example.com,28,Operations,140066,2024-06-02,False,88.44
331,User_331,user331@example.com,42,Marketing,71964,2024-05-22,True,83.61
332,User_332,user332@example.com,44,Finance,95934,2024-01-06,True,70.61
333,User_333,user333@example.com,23,Finance,85630,2024-02-15,True,94.9
334,User_334,user334@example.com,27,HR,124094,2024-10-28,True,96.23
335,User_335,user335@example.com,27,Finance,124973,2024-10-14,False,79.03
336,User_336,user336@example.com,47,HR,36968,2024-08-03,True,92.45
337,User_337,user337@example.com,46,Marketing,43209,2024-09-20,True,87.69
338,User_338,user338@example.com,41,Sales,147834,2024-05-30,False,65.44
339,User_339,user339@example.com,37,Marketing,121284,2024-09-19,True,62.76
340,User_340,user340@example.com,51,Finance,104605,2024-01-28,True,76.47
341,User_341,user341@example.com,36,Sales,30133,2024-08-27,True,81.62
342,User_342,user342@example.com,56,Finance,37024,2024-03-02,False,96.93
343,User_343,user343@example.com,36,Sales,145585,2024-03-17,False,79.97
344,User_344,user344@example.com,23,Operations,78125,2024-10-14,True,72.95
345,User_345,user345@example.com,22,Marketing,115490,2024-10-14,True,90.07
346,User_346,user346@example.com,56,HR,38065,2024-02-28,True,63.79
347,User_347,user347@example.com,42,HR,69497,2024-04-24,False,63.44
348,User_348,user348@example.com,24,Marketing,35286,2024-12-25,True,74.52
349,User_349,user349@example.com,58,Operations,107049,2024-10-20,False,62.07
350,User_350,user350@example.com,38,Sales,116657,2024-11-28,True,97.79
351,User_351,user351@example.com,59,HR,104417,2024-02-20,False,61.22
352,User_352,user352@example.com,39,Marketing,149408,2024-03-22,False,88.13
353,User_353,user353@example.com,23,HR,76467,2024-12-02,False,61.09
354,User_354,user354@example.com,30,Marketing,83045,2024-04-20,False,80.75
355,User_355,user355@example.com,34,Finance,42033,2024-12-11,False,73.95
356,User_356,user356@example.com,52,Marketing,41416,2024-05-05,False,90.17
357,User_357,user357@example.com,34,Marketing,84406,2024-11-05,True,74.46
358,User_358,user358@example.com,57,Sales,142898,2024-08-31,True,83.71
359,User_359,user359@example.com,47,Marketing,61435,2024-03-23,False,77.18
360,User_360,user360@example.com,31,HR,60333,2024-01-29,False,68.28
361,User_361,user361@example.com,46,HR,144147,2024-10-28,False,76.96
362,User_362,user362@example.com,37,HR,79946,2024-04-02,True,81.19
363,User_363,user363@example.com,45,Sales,124265,2024-12-02,False,84.82
364,User_364,user364@example.com,48,HR,141205,2024-07-21,False,76.58
365,User_365,user365@example.com,42,Operations,115747,2024-01-29,False,77.06
366,User_366,user366@example.com,22,Operations,80361,2024-08-09,False,61.59
367,User_367,user367@example.com,27,Sales,85820,2024-09-23,True,75.33
368,User_368,user368@example.com,54,Finance,127556,2024-07-13,True,76.92
369,User_369,user369@example.com,41,Marketing,57626,2024-04-07,True,97.66
370,User_370,user370@example.com,58,Sales,117434,2024-08-01,True,73.72
371,User_371,user371@example.com,40,Operations,122300,2024-11-21,True,73.83
372,User_372,user372@example.com,28,HR,80949,2024-10-08,False,70.31
373,User_373,user373@example.com,38,Marketing,80375,2024-08-23,False,72.22
374,User_374,user374@example.com,52,IT,36745,2024-09-12,True,92.1
375,User_375,user375@example.com,50,Marketing,65064,2024-12-12,True,79.17
376,User_376,user376@example.com,58,Operations,127888,2024-07-17,True,76.66
377,User_377,user377@example.com,24,HR,40465,2024-07-08,True,73.3
378,User_378,user378@example.com,22,Sales,59703,2024-06-15,False,71.36
379,User_379,user379@example.com,26,Sales,122853,2024-01-07,True,89.12
380,User_380,user380@example.com,43,Finance,142514,2024-12-22,False,91.01
381,User_381,user381@example.com,26,Operations,67885,2024-10-20,True,64.79
382,User_382,user382@example.com,51,Operations,49818,2024-04-17,True,91.64
383,User_383,user383@example.com,41,Operations,49446,2024-12-02,True,72.57
384,User_384,user384@example.com,55,Marketing,126065,2024-02-07,False,98.53
385,User_385,user385@example.com,58,HR,62655,2024-02-25,True,79.52
386,User_386,user386@example.com,37,Marketing,115894,2024-06-20,True,97.75
387,User_387,user387@example.com,40,IT,125207,2024-07-04,False,72.12
388,User_388,user388@example.com,55,Sales,136354,2024-03-01,False,98.75
389,User_389,user389@example.com,50,Sales,86772,2024-08-10,False,87.03
390,User_390,user390@example.com,55,Operations,111957,2024-08-30,False,89.72
391,User_391,user391@example.com,23,Operations,41192,2024-12-24,False,63.69
392,User_392,user392@example.com,41,HR,98498,2024-08-23,True,88.75
393,User_393,user393@example.com,43,Sales,72255,2024-12-15,False,62.06
394,User_394,user394@example.com,55,Marketing,33117,2024-06-18,True,99.2
395,User_395,user395@example.com,26,IT,141804,2024-06-06,True,90.22
396,User_396,user396@example.com,56,Marketing,39444,2024-07-27,False,78.54
397,User_397,user397@example.com,44,HR,49494,2024-05-30,False,62.14
398,User_398,user398@example.com,27,Sales,114708,2024-12-30,False,88.52
399,User_399,user399@example.com,38,Finance,61417,2024-01-18,True,78.02
