part_id,assembly_id,part_type,sub_batch_id,station_id,fixture_id,shift,timestamp_bucket,cavity_id,machine_group,material_lot,operator_code,near_match_code,env_temp,env_humidity,env_pressure,fixture_wear_index,material_shrink_index,cooling_profile_index,press_alignment_index,glue_variation_index,display_flex_bias,battery_swelling_index,frame_wall_bias,base_length,base_width,base_thickness,flatness_ref,profile_warp,edge_collapse,hole_position_x,hole_position_y,diagonal_delta,measure_anchor_01,measure_anchor_02,measure_anchor_03,measure_anchor_04,measure_anchor_05,measure_anchor_06,measure_anchor_07,measure_anchor_08,measure_anchor_09,measure_anchor_10,measure_anchor_11,measure_anchor_12,part_feature_001,part_feature_002,part_feature_003,part_feature_004,part_feature_005,part_feature_006,part_feature_007,part_feature_008,part_feature_009,part_feature_010,part_feature_011,part_feature_012,part_feature_013,part_feature_014,part_feature_015,part_feature_016,part_feature_017,part_feature_018,part_feature_019,part_feature_020,part_feature_021,part_feature_022,part_feature_023,part_feature_024,part_feature_025,part_feature_026,part_feature_027,part_feature_028,part_feature_029,part_feature_030,part_feature_031,part_feature_032,part_feature_033,part_feature_034,part_feature_035,part_feature_036,part_feature_037,part_feature_038,part_feature_039,part_feature_040,part_feature_041,part_feature_042,part_feature_043,part_feature_044,part_feature_045,part_feature_046,part_feature_047,part_feature_048,part_feature_049,part_feature_050,part_feature_051,part_feature_052,part_feature_053,part_feature_054,part_feature_055,part_feature_056,part_feature_057,part_feature_058,part_feature_059,part_feature_060,part_feature_061,part_feature_062,part_feature_063,part_feature_064,part_feature_065,part_feature_066,part_feature_067,part_feature_068,part_feature_069,part_feature_070,part_feature_071,part_feature_072,part_feature_073,part_feature_074,part_feature_075,part_feature_076,part_feature_077,part_feature_078,part_feature_079,part_feature_080,part_feature_081,part_feature_082,part_feature_083,part_feature_084,part_feature_085,part_feature_086,part_feature_087,part_feature_088,part_feature_089,part_feature_090,part_feature_091,part_feature_092,part_feature_093,part_feature_094,part_feature_095,part_feature_096,part_feature_097,part_feature_098,part_feature_099,part_feature_100,part_feature_101,part_feature_102,part_feature_103,part_feature_104,part_feature_105,part_feature_106,part_feature_107,part_feature_108,part_feature_109,part_feature_110,part_feature_111,part_feature_112,part_feature_113,part_feature_114,part_feature_115,part_feature_116,part_feature_117,part_feature_118,part_feature_119,part_feature_120,part_feature_121,part_feature_122,part_feature_123,part_feature_124,part_feature_125,part_feature_126,part_feature_127,part_feature_128,part_feature_129,part_feature_130,part_feature_131,part_feature_132,part_feature_133,part_feature_134,part_feature_135,part_feature_136,part_feature_137,part_feature_138,part_feature_139,part_feature_140,part_feature_141,part_feature_142,part_feature_143,part_feature_144,part_feature_145,part_feature_146,part_feature_147,part_feature_148,part_feature_149,part_feature_150,part_feature_151,part_feature_152,part_feature_153,part_feature_154,part_feature_155,part_feature_156,part_feature_157,part_feature_158,part_feature_159,part_feature_160,part_feature_161,part_feature_162,part_feature_163,part_feature_164,part_feature_165,part_feature_166,part_feature_167,part_feature_168,part_feature_169,part_feature_170,part_feature_171,part_feature_172,part_feature_173,part_feature_174,part_feature_175,part_feature_176,part_feature_177,part_feature_178,part_feature_179,part_feature_180,frame_critical_wall_delta,display_flex_tail,battery_shell_hint
P-A-0038-DISPLAY,A-0038,display,SB-002,ST-03,FX-02,D,2026-02-10T15,CAV-02,MFG-4,MAT-02,OP-02,NM-SB-002-0,23.734598,48.290629,101.353456,0.10843,0.127896,0.491571,-0.119309,-0.543965,-0.368486,0.360435,0.432873,157.866484,74.303596,1.090682,0.089789,0.053176,0.035683,0.008611,-0.006632,0.021278,157.815429,157.898076,,74.285083,1.068374,1.084344,0.092786,0.049528,0.013556,-0.01308,0.009067,0.039699,5.240491,0.336035,0.039462,0.116646,14.106797,12.962098,5.44643,0.367033,0.055628,0.120377,15.275198,13.363971,5.520469,0.358013,0.054366,0.099212,16.1229,13.767213,5.731431,0.370923,0.074361,0.126355,17.814143,14.190833,5.848234,0.366903,0.055157,0.104352,19.053448,14.531727,6.054991,0.360815,0.07106,0.111354,20.417762,14.896675,6.204498,0.350539,0.078325,0.127746,21.184726,15.352735,6.453035,0.363367,0.076218,0.115503,22.635029,15.735858,6.481608,,0.087988,0.148315,23.962639,16.105776,6.649531,0.391795,0.045693,0.140632,24.921309,16.491901,6.824158,0.396931,0.053758,0.153427,26.366663,16.862404,6.906503,0.435328,0.06824,0.123143,27.718038,17.30373,7.099274,0.385783,0.050309,0.134621,28.288091,17.589288,7.282034,0.395217,0.12329,0.15707,29.763621,17.994371,7.429519,0.392383,0.099303,0.140861,30.875309,18.235943,7.568122,0.429673,0.102854,0.153212,32.038709,18.694195,7.816565,0.424041,0.116053,0.15734,33.678227,19.103283,7.939773,0.435646,0.085037,0.176197,34.37863,19.480291,8.068454,0.441076,0.104053,,35.881174,19.788591,8.16707,0.466388,0.110644,0.187214,36.973134,,8.318457,0.437343,0.116139,0.205894,38.520257,20.68311,8.561207,0.470611,0.116711,0.197742,39.171632,20.974007,8.747392,0.455055,0.108317,0.210011,40.539012,21.367419,8.895678,0.449823,0.121821,0.187966,41.603273,21.743567,9.007444,0.451195,0.117856,0.209578,43.375238,22.133296,9.143046,0.495585,0.129673,0.223321,44.078463,22.510576,9.305757,0.450325,0.136171,0.206742,45.538737,22.927698,9.43584,0.494852,0.131907,0.234075,46.578448,23.323474,9.651818,0.444758,0.114454,0.2283,47.794405,23.679323,9.73926,0.507649,0.140284,0.197518,48.848364,24.041428,0.083808,-0.284346,0.07254
P-A-0038-BATTERY,A-0038,battery,SB-002,ST-03,FX-02,D,2026-02-10T15,CAV-03,MFG-5,MAT-02,OP-02,NM-SB-002-1,24.496487,47.82623,101.253749,0.10843,0.127896,0.491571,-0.119309,-0.543965,-0.368486,0.360435,0.432873,108.490432,69.72306,4.357729,0.101549,0.088589,0.032622,0.009197,-0.012536,0.054756,108.523395,108.46867,69.745901,69.731112,4.379959,4.346482,0.093532,0.085605,,-0.017699,0.062686,0.032178,4.887283,1.530002,0.155996,0.144269,15.090966,8.992632,5.048998,1.586324,0.181521,0.123151,16.327635,9.268516,5.103709,1.597893,0.183308,0.091699,17.576066,9.446626,5.420825,1.603212,0.163556,0.119786,18.354907,9.801356,5.527584,1.63936,0.163787,0.145971,19.353865,9.976517,5.724226,1.664328,0.197425,0.108743,21.07004,10.310683,5.833872,1.657845,0.196056,0.144625,22.431562,10.591453,5.94379,1.706922,0.197122,0.155477,23.562711,10.831925,6.047187,1.710806,0.205654,0.127032,24.919263,11.06988,6.258019,1.709825,0.185114,0.168722,25.784337,11.201995,6.454594,1.73105,0.229419,0.166653,26.88459,11.560807,6.548496,1.789891,0.243008,0.13502,28.077753,11.849464,6.680868,1.756048,0.216956,0.180297,29.480251,12.033395,6.716553,1.81858,0.245645,0.155358,30.6001,12.258332,7.005755,1.837669,0.251488,0.169452,31.971588,12.629907,7.148984,1.797356,0.229674,0.168673,33.43194,12.953455,7.249369,1.875516,0.252295,0.211272,33.940009,13.140561,7.420274,1.876887,0.231097,0.183413,35.85075,13.364034,7.625319,1.895595,0.244657,0.186527,36.159127,13.666064,7.585756,,0.279178,0.19187,37.645072,13.922638,7.795969,1.897316,0.278637,0.197774,38.954965,14.194197,8.051304,1.956228,0.27124,0.23579,40.522814,14.431767,8.149669,1.939586,0.263032,0.235764,41.558397,14.692096,8.294478,2.006109,0.337556,0.205835,42.616437,14.909293,8.443462,2.030141,0.31613,0.22201,,15.252802,8.616341,2.054272,0.303937,0.213912,44.990775,15.51107,8.700824,2.06422,0.299566,0.231821,46.458553,15.731067,8.871353,2.055802,0.281168,0.242811,47.702041,15.950576,8.975937,2.103874,0.298494,0.237374,48.128071,16.234876,9.213298,2.072261,0.347787,0.251514,50.678696,16.485656,0.072824,-0.075478,0.308131
P-A-0039-FRAME,A-0039,frame,SB-002,ST-04,FX-03,N,2026-03-11T16,CAV-01,MFG-4,MAT-03,OP-03,NM-SB-002-1,22.356092,44.980368,101.226942,0.177083,-1.573718,0.345791,-0.748359,0.430444,-0.347862,1.072952,-1.378974,157.982263,74.425442,7.4608,0.091804,0.110875,0.032583,-0.016268,-0.030142,-0.019541,157.818915,158.105942,74.390292,74.440229,7.379783,7.446958,0.06689,0.109289,-0.028555,-0.034578,-0.058032,0.035909,5.249665,2.473898,0.13235,0.099949,15.001029,12.848286,5.446085,2.487348,0.132714,0.115537,,13.304977,5.582274,2.549822,0.130987,0.114133,17.663107,13.62542,5.718978,2.567522,0.149043,0.109511,18.882243,13.991614,5.911323,2.587171,0.136336,0.13045,19.804055,14.422413,6.123596,2.674099,0.170575,0.114446,21.450041,14.733506,6.217199,2.648244,0.16203,0.128669,22.726368,15.114178,6.253111,2.693899,0.168219,0.118284,23.893398,15.468338,6.524243,2.704358,0.193021,0.128626,24.749999,15.920019,6.673116,2.756677,0.201659,0.15451,26.40915,16.33473,6.933712,2.799043,0.207691,0.146434,27.500814,16.627251,6.963172,2.839234,0.20322,0.152355,28.548564,17.015482,7.199858,2.890115,0.213377,0.161057,29.76102,17.346838,7.354473,2.896375,0.216702,0.158527,30.427242,17.822171,7.447664,2.944494,0.236948,0.177598,32.226942,18.201218,7.619778,2.982242,0.209833,0.143382,33.158114,18.511364,7.808288,2.995622,,0.155673,34.559446,18.982957,7.957539,3.009755,0.255613,0.181577,35.817232,19.377874,8.024808,3.054,0.263677,0.182558,36.868149,19.730889,8.19674,3.068994,0.269382,0.188164,37.715648,20.08649,8.435976,3.081379,0.260547,0.201854,39.473558,20.449152,8.508845,3.113355,0.265167,0.194239,40.754594,20.877716,8.69477,3.128471,0.271807,0.197352,41.803798,21.178006,8.875442,3.190731,0.269333,0.202481,43.238737,,9.07061,3.25784,0.282309,0.187593,44.259121,21.99258,9.168482,3.287098,0.287841,0.205499,44.461661,22.324471,9.291894,3.271604,0.293121,0.212643,46.581942,22.80366,9.489019,3.289624,0.316318,0.218181,47.556711,23.118983,9.643535,3.36207,0.305458,0.201187,49.160196,23.553988,9.698688,3.418831,0.347353,0.216953,49.963902,23.757171,-1.192245,-0.08459,0.279965
P-A-0039-DISPLAY,A-0039,display,SB-002,ST-04,FX-03,N,2026-03-11T16,CAV-02,MFG-5,MAT-03,OP-03,NM-SB-002-0,23.124744,45.159499,101.197948,0.177083,-1.573718,0.345791,-0.748359,0.430444,-0.347862,1.072952,-1.378974,157.866502,74.280603,1.101318,0.104947,0.082856,0.034378,-0.004389,-0.02944,0.013981,157.806694,157.899073,74.303036,74.304999,1.078717,1.098059,0.084587,0.075033,-0.013989,-0.035461,0.002736,0.037056,5.243213,0.337203,0.158987,0.127327,16.357152,12.802768,5.335326,0.392422,0.163876,0.093396,16.750195,13.238212,5.496692,0.34136,0.136562,0.127074,18.203947,13.622511,5.767691,0.355577,0.158779,0.125451,19.227967,14.01495,5.896562,0.329051,0.156358,0.117694,20.8719,14.393248,6.047182,0.396434,0.177813,0.143962,22.501,14.681166,6.214602,0.359801,0.17346,0.122217,,15.144383,6.309201,0.402443,0.153156,0.139293,24.22594,15.489486,6.520774,0.36251,0.181981,0.167039,25.654855,15.877365,6.63545,0.438294,0.204541,0.152399,26.876403,16.216907,6.85833,0.417606,0.190895,0.152162,28.042621,16.707943,6.92228,0.361417,,0.21146,29.451783,17.054775,7.157824,0.392727,0.192554,0.154725,30.45535,17.42096,7.340697,0.417878,0.187229,0.154843,31.510309,17.81648,7.420613,0.438774,0.230178,0.188427,33.101407,18.167092,7.585067,0.415491,0.206356,0.192727,34.364927,18.525354,7.720891,0.39993,0.248553,0.188618,35.240773,18.903886,7.967824,0.418564,0.255167,0.200089,36.692323,19.341797,7.997702,0.44731,0.244567,0.205365,37.229718,19.699463,8.197683,0.424104,,0.217932,39.031861,20.050955,8.339534,0.468152,,0.201913,39.853544,20.527181,8.504645,0.453696,0.255488,0.20553,41.033797,,8.684334,0.441767,0.250215,0.230762,42.358339,21.276804,8.870753,0.420713,0.2454,0.245433,43.55631,21.632715,8.935406,0.427852,0.253873,0.220931,44.8321,21.986801,9.100917,0.44431,0.25512,0.227566,46.160212,22.343785,9.317798,0.467498,0.268241,0.226235,47.274286,22.66776,9.500379,0.452329,0.273793,0.261715,48.311395,23.068117,9.592109,0.480721,0.299582,0.258251,49.633478,23.539346,9.785736,0.48486,0.288112,0.252362,,23.901634,-0.393766,-0.293264,0.222213
P-A-0039-BATTERY,A-0039,battery,SB-002,ST-04,FX-03,N,2026-03-11T16,CAV-03,MFG-6,MAT-03,OP-03,NM-SB-002-1,22.507686,45.730123,101.165243,0.177083,-1.573718,0.345791,-0.748359,0.430444,-0.347862,1.072952,-1.378974,108.578894,69.678451,4.487332,0.114453,0.108613,0.034408,-0.011936,-0.029938,0.106261,108.697151,108.515954,69.700068,69.73157,4.549016,4.47671,0.09761,0.101428,-0.024114,-0.035228,0.134308,0.036683,4.954933,1.692207,0.185609,0.109648,16.88415,8.83584,5.089115,1.697254,0.205433,0.146389,18.322791,9.032149,5.193439,1.713703,0.207007,0.149536,19.465583,9.382346,5.379589,1.761005,0.207264,0.152475,20.483393,9.625634,5.558803,1.737026,0.211441,0.160637,21.971663,9.735358,5.693871,1.775429,0.216682,0.157144,23.078782,10.134496,5.85841,1.795441,0.217827,0.178249,23.722976,10.401494,5.840354,1.788332,0.243861,0.136508,25.533812,10.622526,6.195126,1.817988,0.269206,0.176826,26.621523,10.869426,6.262707,1.864908,0.224679,0.173345,27.977308,11.115931,6.351595,1.86861,0.26614,0.171714,28.86445,11.434455,6.520377,1.898789,0.258995,0.165308,30.203011,11.63487,6.683684,1.932032,0.24644,0.187945,31.41703,11.962025,6.84768,1.92959,0.269195,0.203263,32.864236,12.213508,,1.939,0.30081,0.209824,,12.363361,7.095211,1.993601,0.307447,0.193474,34.813057,12.715887,7.242666,1.988008,0.281533,0.209988,36.09486,13.009705,7.346954,1.997117,0.307111,0.231765,37.121965,13.265157,7.627432,2.017236,0.308721,0.214081,38.408709,13.541272,7.711377,2.023369,0.326986,0.216542,39.362468,13.735022,7.879482,2.08227,,0.203509,40.830852,14.063181,7.95695,2.075187,0.302958,0.238934,42.506586,14.288834,8.095638,2.090222,0.32401,0.257949,43.357512,14.526812,8.293968,2.141564,0.331183,0.263152,44.515064,14.767411,8.442167,2.131529,0.350873,0.253259,46.478632,14.980428,8.609619,2.199332,0.322673,0.277272,46.946253,15.22899,8.768181,2.16295,0.36904,0.289184,48.122034,15.632688,8.85896,2.187284,0.365673,0.265138,49.349327,15.856448,8.977604,2.204455,0.343957,0.277937,50.191554,16.074061,9.156901,2.247795,0.389659,0.301598,52.213366,16.34786,-0.295073,-0.080765,1.000555
P-A-0040-FRAME,A-0040,frame,SB-002,ST-05,FX-04,N,2026-04-12T17,CAV-01,MFG-5,MAT-04,OP-04,NM-SB-002-1,23.803913,51.092665,101.301101,0.083071,1.516992,0.176093,-0.1741,-0.773065,0.255148,0.554787,-0.920888,158.338385,74.5257,7.52794,0.078388,0.102242,0.037167,0.007508,-0.009512,0.003604,158.244732,158.414967,74.524043,74.50625,7.469254,7.524405,0.073808,0.111374,0.025367,-0.01726,-0.027907,0.037657,5.241212,2.58336,0.172079,0.102923,16.101818,12.957789,5.450491,2.610481,0.156511,0.113233,17.398528,13.470414,5.500694,2.58998,,0.125465,18.544632,13.871988,5.807858,2.622087,0.159047,0.086011,19.404154,14.227372,5.976562,2.677361,0.199737,0.140095,20.633093,14.645859,6.090944,2.679832,0.166246,0.14026,22.125985,15.002294,6.137197,2.715072,0.182002,0.145374,23.502564,15.332163,6.368734,2.811939,0.194437,0.145433,24.704465,15.765099,6.43999,2.816562,0.177053,0.144762,25.822295,16.136716,6.68332,2.83246,0.180289,0.1264,27.025315,16.463779,6.871288,2.869522,0.222509,0.144871,27.983424,16.913924,6.976509,2.913731,0.221311,0.15862,29.259645,17.207759,7.206014,2.929649,0.223958,0.157926,30.877955,17.546697,7.268843,2.962507,0.214838,0.140544,31.233522,18.011691,7.431277,2.974264,0.204905,0.166344,32.443842,18.345249,7.576162,3.031801,0.233127,0.161916,33.991888,18.808728,7.805349,3.045242,0.222063,0.158755,35.010223,19.138557,8.013274,3.100646,0.265259,0.174255,36.502783,19.530271,8.131972,3.092959,0.260816,0.175477,37.446553,19.891535,8.23227,3.161361,0.235603,0.202397,39.000944,20.283546,8.338007,3.221815,0.265078,0.200582,40.002499,20.747302,,3.237679,0.262032,0.182952,41.355307,21.052793,8.738705,3.233047,0.305624,0.161791,42.868022,21.412342,,3.316594,0.299004,0.18854,43.897276,21.750448,9.040841,3.338123,0.313578,0.187981,44.796453,22.199165,9.185749,3.337833,0.2809,0.19147,45.795061,22.613674,9.352058,3.359212,0.315736,0.215787,47.682668,22.994664,9.448296,3.429555,0.313425,0.20723,48.534117,23.405598,9.677573,3.429993,0.34714,0.213645,49.623916,23.776892,9.791948,3.479832,0.355961,0.23427,51.07576,24.167163,-0.743239,0.105191,0.222756
P-A-0040-DISPLAY,A-0040,display,SB-002,ST-05,FX-04,N,2026-04-12T17,CAV-02,MFG-6,MAT-04,OP-04,NM-SB-002-0,24.259951,48.623896,101.335954,0.083071,1.516992,0.176093,-0.1741,-0.773065,0.255148,0.554787,-0.920888,157.918933,74.279172,1.124505,0.094386,0.066854,0.024663,0.013281,-0.003219,0.048786,157.940397,157.891142,74.22743,,1.1372,1.119197,0.092409,0.075406,0.029008,0.000347,0.058021,0.024304,5.272135,0.428876,0.047078,0.134404,16.936579,13.008435,5.408083,0.439261,0.06018,0.130373,18.567644,13.429532,5.514095,0.402793,0.054656,0.119735,19.252137,13.763565,5.719172,0.408812,0.059558,0.153417,20.631639,14.134158,5.867047,0.448553,0.078596,0.152927,21.548484,14.644024,5.988429,0.453609,0.053552,0.139451,23.240966,14.94157,6.136267,0.456504,0.06723,0.138096,23.861071,15.387274,6.317263,0.476936,0.059819,0.186278,25.287312,15.607728,6.528211,0.464703,0.095957,0.141879,26.3467,16.087784,6.642818,0.456044,0.095089,0.190491,27.744512,16.482855,6.73957,0.509865,0.092379,0.151666,28.784793,16.872701,6.920541,0.469998,0.081658,0.180734,30.032429,17.17487,7.198795,0.469043,0.091578,0.166495,31.488701,17.632539,7.229428,0.508703,0.104974,0.186766,32.705189,18.001455,7.444926,,0.128153,0.185837,33.757934,18.405743,7.546907,0.481652,0.108244,0.208219,34.684565,18.810991,7.73575,,0.117427,0.185768,36.035536,19.044943,7.849289,0.466181,0.142683,0.21574,37.485858,19.418998,8.061708,0.499079,0.131272,0.208378,38.524987,19.829997,8.230684,0.451245,0.116541,0.179601,39.268748,20.130473,8.328861,0.565691,0.14424,0.230858,40.538262,20.627077,8.452879,0.508962,0.134384,0.203255,41.920285,21.099696,8.708169,0.517265,0.152042,0.222235,43.485479,21.482412,8.769396,0.513095,0.14849,0.23899,44.39004,21.781466,9.054105,0.563026,0.167505,0.219639,45.938577,22.16328,9.167503,0.512909,0.164333,0.240479,47.35415,22.573089,9.368513,0.523353,0.201243,0.243115,47.764762,22.859598,9.450528,0.566128,0.17437,0.260915,49.327504,23.298327,9.584171,0.557359,0.150982,0.252382,50.282965,23.729236,9.774495,0.588855,0.154476,0.263652,51.503638,23.919547,-0.237411,0.237464,0.164273
P-A-0040-BATTERY,A-0040,battery,SB-002,ST-05,FX-04,N,2026-04-12T17,CAV-03,MFG-1,MAT-04,OP-04,NM-SB-002-1,24.211934,46.390566,101.256311,0.083071,1.516992,0.176093,-0.1741,-0.773065,0.255148,0.554787,-0.920888,108.441688,69.685871,4.436625,0.085757,0.073365,0.033769,0.019465,0.001579,0.061421,108.492799,108.409787,69.697618,69.684158,4.469675,4.434092,0.07808,0.07688,0.026535,0.00286,0.073006,0.03233,4.862583,1.599009,0.098842,0.13063,13.375939,9.015447,5.058752,1.630576,0.150342,0.146697,14.074426,9.196945,5.279826,1.654735,0.140742,0.090834,15.893474,9.446376,5.417287,1.684174,0.121594,0.097267,,9.713511,5.510198,1.667843,0.10974,0.146633,17.758242,10.042689,5.687103,1.713362,0.14815,0.134677,18.902965,10.293361,5.758324,1.719204,0.142558,0.110096,19.910668,10.554771,5.898477,1.751435,0.174132,0.151513,21.607931,10.734015,6.071108,1.755064,0.140064,0.131855,22.410792,11.094369,6.263074,1.759421,0.14816,0.186309,23.895012,11.329269,6.457604,1.805523,0.184853,0.144899,25.178353,,6.521439,1.825361,0.189764,0.188282,26.100689,11.794812,6.667119,1.843836,0.146486,0.142645,27.534037,12.113525,6.78868,1.851761,0.1825,0.160916,28.725838,12.428814,6.938915,1.828888,0.172604,0.18838,29.563526,12.583679,7.143028,1.884023,0.179125,0.17356,30.76524,,7.202321,1.887762,0.198623,0.172531,31.92015,13.195005,7.344191,1.953626,0.175975,0.202439,33.314468,13.452644,7.511807,1.962166,0.217854,0.174793,34.700446,13.63249,7.702122,1.994235,0.210121,0.209307,,13.866046,7.84206,1.979244,0.213681,0.204157,36.877064,14.085766,8.008852,,0.198359,0.188822,38.27364,14.4367,8.065646,2.040239,0.243627,0.195583,39.638303,14.67404,8.295613,2.066216,0.237646,0.22061,40.706896,14.972416,8.454339,2.071135,0.209275,0.217462,41.840095,15.224624,8.625197,2.085942,0.239314,0.223106,,15.547259,8.771457,2.130132,0.26599,0.221331,44.059343,15.689416,8.844498,2.120359,0.243838,0.248979,45.356423,16.108285,9.015468,2.112301,0.256404,0.22575,46.607316,16.291965,9.112996,2.164853,0.264263,0.255413,47.575906,16.626608,-0.174548,0.016326,0.507059
P-A-0041-FRAME,A-0041,frame,SB-002,ST-06,FX-05,D,2026-01-13T08,CAV-01,MFG-6,MAT-05,OP-05,NM-SB-002-1,24.641082,48.611621,101.372039,0.113843,0.42528,-0.012993,-0.43713,0.174528,1.016701,-0.741969,0.858681,158.288456,74.498671,7.742836,0.102414,0.086883,0.02528,0.010159,0.012395,0.084197,158.383083,158.243532,74.492363,74.480099,7.782257,7.737529,0.097056,0.107579,0.016278,0.014013,0.110305,0.028909,5.276665,2.818427,0.115981,0.167969,15.487427,13.261091,5.459392,2.832012,0.108963,0.17416,16.968663,13.523538,5.652358,2.867253,0.152869,0.170005,18.401722,13.970677,5.820245,2.892883,0.135039,0.217394,18.96674,14.35635,5.92684,2.943881,0.091128,0.179731,20.393817,14.734165,5.976971,2.967286,0.137887,0.196904,21.924352,15.052538,6.133301,3.010852,0.132421,0.207055,23.021417,15.536315,6.334622,3.015416,0.125207,0.20681,23.817743,15.780409,6.495978,3.025453,0.136334,0.203353,25.444328,16.249101,6.662582,3.089098,0.145517,0.211681,26.590987,16.594639,6.802081,3.148692,0.141464,0.21642,27.956966,16.918014,7.005205,3.19419,0.173139,0.229621,29.122418,17.348537,7.151456,3.206813,0.158833,0.25302,30.408542,17.689443,7.314238,3.203858,0.215021,0.231472,31.886316,18.114716,7.487985,3.2282,0.17294,0.240436,32.605997,18.474353,7.638379,3.319481,0.173834,0.278653,34.087964,18.882981,,3.343912,0.212771,0.238987,34.819743,19.271395,7.986951,3.334234,0.209871,0.244424,36.288128,19.679226,8.060947,3.40459,0.191749,0.246366,37.392941,20.061887,8.171951,3.407365,0.214,0.279245,38.189957,20.441933,8.371613,3.449737,0.232645,0.280466,39.779019,20.794196,8.530275,3.506932,0.176484,0.268703,41.064814,21.231066,8.626718,3.510882,0.226197,0.286006,42.12071,21.63455,8.846485,3.504906,0.246429,0.264272,43.496487,21.934979,9.065411,3.559943,0.257456,0.289724,44.836933,22.323793,9.093951,3.585882,0.235197,0.287228,46.408669,22.602332,9.256363,3.649982,0.238027,0.302048,47.031322,23.054559,9.427334,3.687064,,0.306175,48.398068,23.472097,9.684172,3.734783,0.247238,0.294824,49.675473,23.787511,9.859726,3.745493,0.249804,0.303081,50.810646,24.119341,0.734731,0.401737,-0.181744
P-A-0041-DISPLAY,A-0041,display,SB-002,ST-06,FX-05,D,2026-01-13T08,CAV-02,MFG-1,MAT-05,OP-05,NM-SB-002-0,24.858925,51.107423,101.254761,0.113843,0.42528,-0.012993,-0.43713,0.174528,1.016701,-0.741969,0.858681,158.04206,74.254467,1.172283,0.118274,0.0998,0.034518,0.000946,0.00809,0.101307,158.176405,157.954204,74.271717,74.235966,,1.162465,0.10941,0.115493,0.001376,0.005458,0.128565,0.033808,5.264073,0.571287,0.152833,0.195587,12.390156,13.151898,5.313103,0.518036,0.187361,0.195712,12.486231,13.660056,5.520224,0.540139,0.163841,0.204516,14.420487,,5.732977,0.519582,0.170213,0.210038,15.413901,14.282087,5.824598,0.539818,0.202168,0.23397,,14.747785,6.056208,0.550257,0.200538,0.202521,17.952077,15.053519,6.175707,0.537009,0.217552,0.2307,19.045822,15.413997,6.313436,0.522355,0.204344,0.254302,20.43151,15.790067,6.520857,0.561593,,0.240097,21.561642,16.109276,6.585431,0.548147,0.231895,0.23655,22.441049,16.442196,6.858233,0.578988,0.230867,0.247555,23.682859,16.941651,6.973964,0.549402,0.21771,0.238444,24.986736,17.291666,7.061747,0.563622,0.2338,0.283964,26.401308,17.712466,7.324849,0.607063,0.236048,0.267113,27.801655,18.101837,7.36521,0.582343,0.259946,0.257345,28.403109,18.364699,7.541914,0.58164,0.26043,0.307547,29.76649,18.804365,7.681232,0.595644,0.240067,0.296097,30.977333,19.262223,7.860689,0.60344,0.268115,0.309064,32.50067,19.537439,8.107253,0.653779,0.282391,0.300363,33.386465,19.999584,8.310908,0.593224,0.281632,0.320667,34.593963,20.342792,8.354693,0.611338,0.247121,0.303935,36.177679,,8.499634,0.620586,0.255035,0.302811,36.690761,21.162751,8.667964,,0.284975,0.332369,37.86732,21.431895,8.871111,0.618278,0.2928,0.340612,39.273599,21.912899,9.145061,0.645816,0.298384,0.316344,40.040041,22.164963,9.154238,0.648395,0.304285,0.319323,42.007755,22.643082,9.321473,0.66284,0.319774,0.349911,43.038576,22.984097,9.420009,0.615558,0.306598,0.363558,44.219458,23.405216,9.632663,0.657855,0.304011,0.37147,45.499797,23.780967,9.808982,0.653053,0.334504,0.370044,46.701837,24.077033,0.279383,0.95267,-0.190955
