part_id,sub_batch_id,assembly_id,station_id,fixture_id,shift,timestamp_bucket,part_type,cavity_id,machine_group,material_lot,product_model,join_hint_key,near_match_code,bridge_quality_flag
P-A-0013-DISPLAY,SB-001,A-0013,ST-06,FX-04,D,2026-01-13T10,display,CAV-02,MFG-3,MAT-04,PM-1,JH-SB-001-D,NM-SB-001-0,stable_join
P-A-0013-BATTERY,SB-001,A-0013,ST-06,FX-04,D,2026-01-13T10,battery,CAV-03,MFG-4,MAT-04,PM-1,JH-SB-001-D,NM-SB-001-1,stable_join
P-A-0014-FRAME,SB-001,A-0014,ST-07,FX-05,N,2026-02-14T11,frame,CAV-01,MFG-3,MAT-05,PM-2,JH-SB-001-N,NM-SB-001-1,stable_join
P-A-0014-DISPLAY,SB-001,A-0014,ST-07,FX-05,N,2026-02-14T11,display,CAV-02,MFG-4,MAT-05,PM-2,JH-SB-001-N,NM-SB-001-0,stable_join
P-A-0014-BATTERY,SB-001,A-0014,ST-07,FX-05,N,2026-02-14T11,battery,CAV-03,MFG-5,MAT-05,PM-2,JH-SB-001-N,NM-SB-001-1,stable_join
P-A-0015-FRAME,SB-001,A-0015,ST-01,FX-06,N,2026-03-15T12,frame,CAV-01,MFG-4,MAT-06,PM-3,JH-SB-001-N,NM-SB-001-1,stable_join
P-A-0015-DISPLAY,SB-001,A-0015,ST-01,FX-06,N,2026-03-15T12,display,CAV-02,MFG-5,MAT-06,PM-3,JH-SB-001-N,NM-SB-001-0,stable_join
P-A-0015-BATTERY,SB-001,A-0015,ST-01,FX-06,N,2026-03-15T12,battery,CAV-03,MFG-6,MAT-06,PM-3,JH-SB-001-N,NM-SB-001-1,stable_join
P-A-0016-FRAME,SB-001,A-0016,ST-02,FX-07,D,2026-04-16T13,frame,CAV-01,MFG-5,MAT-07,PM-1,JH-SB-001-D,NM-SB-001-1,stable_join
P-A-0016-DISPLAY,SB-001,A-0016,ST-02,FX-07,D,2026-04-16T13,display,CAV-02,MFG-6,MAT-07,PM-1,JH-SB-001-D,NM-SB-001-0,stable_join
P-A-0016-BATTERY,SB-001,A-0016,ST-02,FX-07,D,2026-04-16T13,battery,CAV-03,MFG-1,MAT-07,PM-1,JH-SB-001-D,NM-SB-001-1,stable_join
P-A-0017-FRAME,SB-001,A-0017,ST-03,FX-08,D,2026-01-17T14,frame,CAV-01,MFG-6,MAT-08,PM-2,JH-SB-001-D,NM-SB-001-1,stable_join
P-A-0017-DISPLAY,SB-001,A-0017,ST-03,FX-08,D,2026-01-17T14,display,CAV-02,MFG-1,MAT-08,PM-2,JH-SB-001-D,NM-SB-001-0,stable_join
P-A-0017-BATTERY,SB-001,A-0017,ST-03,FX-08,D,2026-01-17T14,battery,CAV-03,MFG-2,MAT-08,PM-2,JH-SB-001-D,NM-SB-001-1,stable_join
P-A-0018-FRAME,SB-001,A-0018,ST-04,FX-09,D,2026-02-18T15,frame,CAV-01,MFG-1,MAT-09,PM-3,JH-SB-001-D,NM-SB-001-1,stable_join
P-A-0018-DISPLAY,SB-001,A-0018,ST-04,FX-09,D,2026-02-18T15,display,CAV-02,MFG-2,MAT-09,PM-3,JH-SB-001-D,NM-SB-001-0,stable_join
P-A-0018-BATTERY,SB-001,A-0018,ST-04,FX-09,D,2026-02-18T15,battery,CAV-03,MFG-3,MAT-09,PM-3,JH-SB-001-D,NM-SB-001-1,stable_join
P-A-0019-FRAME,SB-001,A-0019,ST-05,FX-01,N,2026-03-19T16,frame,CAV-01,MFG-2,MAT-01,PM-1,JH-SB-001-N,NM-SB-001-1,stable_join
P-A-0019-DISPLAY,SB-001,A-0019,ST-05,FX-01,N,2026-03-19T16,display,CAV-02,MFG-3,MAT-01,PM-1,JH-SB-001-N,NM-SB-001-0,stable_join
P-A-0019-BATTERY,SB-001,A-0019,ST-05,FX-01,N,2026-03-19T16,battery,CAV-03,MFG-4,MAT-01,PM-1,JH-SB-001-N,NM-SB-001-1,stable_join
P-A-0020-FRAME,SB-001,A-0020,ST-06,FX-02,N,2026-04-20T17,frame,CAV-01,MFG-3,MAT-02,PM-2,JH-SB-001-N,NM-SB-001-1,stable_join
P-A-0020-DISPLAY,SB-001,A-0020,ST-06,FX-02,N,2026-04-20T17,display,CAV-02,MFG-4,MAT-02,PM-2,JH-SB-001-N,NM-SB-001-0,stable_join
P-A-0020-BATTERY,SB-001,A-0020,ST-06,FX-02,N,2026-04-20T17,battery,CAV-03,MFG-5,MAT-02,PM-2,JH-SB-001-N,NM-SB-001-1,stable_join
P-A-0021-FRAME,SB-001,A-0021,ST-07,FX-03,D,2026-01-21T08,frame,CAV-01,MFG-4,MAT-03,PM-3,JH-SB-001-D,NM-SB-001-1,stable_join
P-A-0021-DISPLAY,SB-001,A-0021,ST-07,FX-03,D,2026-01-21T08,display,CAV-02,MFG-5,MAT-03,PM-3,JH-SB-001-D,NM-SB-001-0,stable_join
P-A-0021-BATTERY,SB-001,A-0021,ST-07,FX-03,D,2026-01-21T08,battery,CAV-03,MFG-6,MAT-03,PM-3,JH-SB-001-D,NM-SB-001-1,stable_join
P-A-0022-FRAME,SB-001,A-0022,ST-01,FX-04,D,2026-02-22T09,frame,CAV-01,MFG-5,MAT-04,PM-1,JH-SB-001-D,NM-SB-001-1,stable_join
P-A-0022-DISPLAY,SB-001,A-0022,ST-01,FX-04,D,2026-02-22T09,display,CAV-02,MFG-6,MAT-04,PM-1,JH-SB-001-D,NM-SB-001-0,stable_join
P-A-0022-BATTERY,SB-001,A-0022,ST-01,FX-04,D,2026-02-22T09,battery,CAV-03,MFG-1,MAT-04,PM-1,JH-SB-001-D,NM-SB-001-1,stable_join
P-A-0023-FRAME,SB-001,A-0023,ST-02,FX-05,D,2026-03-23T10,frame,CAV-01,MFG-6,MAT-05,PM-2,JH-SB-001-D,NM-SB-001-1,stable_join
P-A-0023-DISPLAY,SB-001,A-0023,ST-02,FX-05,D,2026-03-23T10,display,CAV-02,MFG-1,MAT-05,PM-2,JH-SB-001-D,NM-SB-001-0,stable_join
P-A-0023-BATTERY,SB-001,A-0023,ST-02,FX-05,D,2026-03-23T10,battery,CAV-03,MFG-2,MAT-05,PM-2,JH-SB-001-D,NM-SB-001-1,stable_join
P-A-0024-FRAME,SB-001,A-0024,ST-03,FX-06,N,2026-04-24T11,frame,CAV-01,MFG-1,MAT-06,PM-3,JH-SB-001-N,NM-SB-001-1,stable_join
P-A-0024-DISPLAY,SB-001,A-0024,ST-03,FX-06,N,2026-04-24T11,display,CAV-02,MFG-2,MAT-06,PM-3,JH-SB-001-N,NM-SB-001-0,stable_join
P-A-0024-BATTERY,SB-001,A-0024,ST-03,FX-06,N,2026-04-24T11,battery,CAV-03,MFG-3,MAT-06,PM-3,JH-SB-001-N,NM-SB-001-1,stable_join
P-A-0025-FRAME,SB-002,A-0025,ST-04,FX-07,N,2026-01-25T12,frame,CAV-01,MFG-2,MAT-07,PM-1,JH-SB-002-N,NM-SB-002-1,stable_join
P-A-0025-DISPLAY,SB-002,A-0025,ST-04,FX-07,N,2026-01-25T12,display,CAV-02,MFG-3,MAT-07,PM-1,JH-SB-002-N,NM-SB-002-0,stable_join
P-A-0025-BATTERY,SB-002,A-0025,ST-04,FX-07,N,2026-01-25T12,battery,CAV-03,MFG-4,MAT-07,PM-1,JH-SB-002-N,NM-SB-002-1,stable_join
P-A-0026-FRAME,SB-002,A-0026,ST-05,FX-08,D,2026-02-26T13,frame,CAV-01,MFG-3,MAT-08,PM-2,JH-SB-002-D,NM-SB-002-1,stable_join
P-A-0026-DISPLAY,SB-002,A-0026,ST-05,FX-08,D,2026-02-26T13,display,CAV-02,MFG-4,MAT-08,PM-2,JH-SB-002-D,NM-SB-002-0,stable_join
P-A-0026-BATTERY,SB-002,A-0026,ST-05,FX-08,D,2026-02-26T13,battery,CAV-03,MFG-5,MAT-08,PM-2,JH-SB-002-D,NM-SB-002-1,stable_join
P-A-0027-FRAME,SB-002,A-0027,ST-06,FX-09,D,2026-03-27T14,frame,CAV-01,MFG-4,MAT-09,PM-3,JH-SB-002-D,NM-SB-002-1,stable_join
P-A-0027-DISPLAY,SB-002,A-0027,ST-06,FX-09,D,2026-03-27T14,display,CAV-02,MFG-5,MAT-09,PM-3,JH-SB-002-D,NM-SB-002-0,stable_join
P-A-0027-BATTERY,SB-002,A-0027,ST-06,FX-09,D,2026-03-27T14,battery,CAV-03,MFG-6,MAT-09,PM-3,JH-SB-002-D,NM-SB-002-1,stable_join
P-A-0028-FRAME,SB-002,A-0028,ST-07,FX-01,D,2026-04-28T15,frame,CAV-01,MFG-5,MAT-01,PM-1,JH-SB-002-D,NM-SB-002-1,stable_join
P-A-0028-DISPLAY,SB-002,A-0028,ST-07,FX-01,D,2026-04-28T15,display,CAV-02,MFG-6,MAT-01,PM-1,JH-SB-002-D,NM-SB-002-0,stable_join
P-A-0028-BATTERY,SB-002,A-0028,ST-07,FX-01,D,2026-04-28T15,battery,CAV-03,MFG-1,MAT-01,PM-1,JH-SB-002-D,NM-SB-002-1,stable_join
P-A-0029-FRAME,SB-002,A-0029,ST-01,FX-02,N,2026-01-01T16,frame,CAV-01,MFG-6,MAT-02,PM-2,JH-SB-002-N,NM-SB-002-1,stable_join
P-A-0029-DISPLAY,SB-002,A-0029,ST-01,FX-02,N,2026-01-01T16,display,CAV-02,MFG-1,MAT-02,PM-2,JH-SB-002-N,NM-SB-002-0,stable_join
P-A-0029-BATTERY,SB-002,A-0029,ST-01,FX-02,N,2026-01-01T16,battery,CAV-03,MFG-2,MAT-02,PM-2,JH-SB-002-N,NM-SB-002-1,stable_join
P-A-0030-FRAME,SB-002,A-0030,ST-02,FX-03,N,2026-02-02T17,frame,CAV-01,MFG-1,MAT-03,PM-3,JH-SB-002-N,NM-SB-002-1,stable_join
P-A-0030-DISPLAY,SB-002,A-0030,ST-02,FX-03,N,2026-02-02T17,display,CAV-02,MFG-2,MAT-03,PM-3,JH-SB-002-N,NM-SB-002-0,stable_join
P-A-0030-BATTERY,SB-002,A-0030,ST-02,FX-03,N,2026-02-02T17,battery,CAV-03,MFG-3,MAT-03,PM-3,JH-SB-002-N,NM-SB-002-1,stable_join
P-A-0031-FRAME,SB-002,A-0031,ST-03,FX-04,D,2026-03-03T08,frame,CAV-01,MFG-2,MAT-04,PM-1,JH-SB-002-D,NM-SB-002-1,stable_join
P-A-0031-DISPLAY,SB-002,A-0031,ST-03,FX-04,D,2026-03-03T08,display,CAV-02,MFG-3,MAT-04,PM-1,JH-SB-002-D,NM-SB-002-0,stable_join
P-A-0031-BATTERY,SB-002,A-0031,ST-03,FX-04,D,2026-03-03T08,battery,CAV-03,MFG-4,MAT-04,PM-1,JH-SB-002-D,NM-SB-002-1,stable_join
P-A-0032-FRAME,SB-002,A-0032,ST-04,FX-05,D,2026-04-04T09,frame,CAV-01,MFG-3,MAT-05,PM-2,JH-SB-002-D,NM-SB-002-1,stable_join
P-A-0032-DISPLAY,SB-002,A-0032,ST-04,FX-05,D,2026-04-04T09,display,CAV-02,MFG-4,MAT-05,PM-2,JH-SB-002-D,NM-SB-002-0,stable_join
P-A-0032-BATTERY,SB-002,A-0032,ST-04,FX-05,D,2026-04-04T09,battery,CAV-03,MFG-5,MAT-05,PM-2,JH-SB-002-D,NM-SB-002-1,stable_join
P-A-0033-FRAME,SB-002,A-0033,ST-05,FX-06,D,2026-01-05T10,frame,CAV-01,MFG-4,MAT-06,PM-3,JH-SB-002-D,NM-SB-002-1,stable_join
P-A-0033-DISPLAY,SB-002,A-0033,ST-05,FX-06,D,2026-01-05T10,display,CAV-02,MFG-5,MAT-06,PM-3,JH-SB-002-D,NM-SB-002-0,stable_join
P-A-0033-BATTERY,SB-002,A-0033,ST-05,FX-06,D,2026-01-05T10,battery,CAV-03,MFG-6,MAT-06,PM-3,JH-SB-002-D,NM-SB-002-1,stable_join
P-A-0034-FRAME,SB-002,A-0034,ST-06,FX-07,N,2026-02-06T11,frame,CAV-01,MFG-5,MAT-07,PM-1,JH-SB-002-N,NM-SB-002-1,stable_join
P-A-0034-DISPLAY,SB-002,A-0034,ST-06,FX-07,N,2026-02-06T11,display,CAV-02,MFG-6,MAT-07,PM-1,JH-SB-002-N,NM-SB-002-0,stable_join
P-A-0034-BATTERY,SB-002,A-0034,ST-06,FX-07,N,2026-02-06T11,battery,CAV-03,MFG-1,MAT-07,PM-1,JH-SB-002-N,NM-SB-002-1,stable_join
P-A-0035-FRAME,SB-002,A-0035,ST-07,FX-08,N,2026-03-07T12,frame,CAV-01,MFG-6,MAT-08,PM-2,JH-SB-002-N,NM-SB-002-1,stable_join
P-A-0035-DISPLAY,SB-002,A-0035,ST-07,FX-08,N,2026-03-07T12,display,CAV-02,MFG-1,MAT-08,PM-2,JH-SB-002-N,NM-SB-002-0,stable_join
P-A-0035-BATTERY,SB-002,A-0035,ST-07,FX-08,N,2026-03-07T12,battery,CAV-03,MFG-2,MAT-08,PM-2,JH-SB-002-N,NM-SB-002-1,stable_join
P-A-0036-FRAME,SB-002,A-0036,ST-01,FX-09,D,2026-04-08T13,frame,CAV-01,MFG-1,MAT-09,PM-3,JH-SB-002-D,NM-SB-002-1,stable_join
P-A-0036-DISPLAY,SB-002,A-0036,ST-01,FX-09,D,2026-04-08T13,display,CAV-02,MFG-2,MAT-09,PM-3,JH-SB-002-D,NM-SB-002-0,stable_join
P-A-0036-BATTERY,SB-002,A-0036,ST-01,FX-09,D,2026-04-08T13,battery,CAV-03,MFG-3,MAT-09,PM-3,JH-SB-002-D,NM-SB-002-1,stable_join
P-A-0037-FRAME,SB-002,A-0037,ST-02,FX-01,D,2026-01-09T14,frame,CAV-01,MFG-2,MAT-01,PM-1,JH-SB-002-D,NM-SB-002-1,stable_join
P-A-0037-DISPLAY,SB-002,A-0037,ST-02,FX-01,D,2026-01-09T14,display,CAV-02,MFG-3,MAT-01,PM-1,JH-SB-002-D,NM-SB-002-0,stable_join
P-A-0037-BATTERY,SB-002,A-0037,ST-02,FX-01,D,2026-01-09T14,battery,CAV-03,MFG-4,MAT-01,PM-1,JH-SB-002-D,NM-SB-002-1,stable_join
P-A-0038-FRAME,SB-002,A-0038,ST-03,FX-02,D,2026-02-10T15,frame,CAV-01,MFG-3,MAT-02,PM-2,JH-SB-002-D,NM-SB-002-1,stable_join
P-A-0038-DISPLAY,SB-002,A-0038,ST-03,FX-02,D,2026-02-10T15,display,CAV-02,MFG-4,MAT-02,PM-2,JH-SB-002-D,NM-SB-002-0,stable_join
P-A-0038-BATTERY,SB-002,A-0038,ST-03,FX-02,D,2026-02-10T15,battery,CAV-03,MFG-5,MAT-02,PM-2,JH-SB-002-D,NM-SB-002-1,stable_join
P-A-0039-FRAME,SB-002,A-0039,ST-04,FX-03,N,2026-03-11T16,frame,CAV-01,MFG-4,MAT-03,PM-3,JH-SB-002-N,NM-SB-002-1,stable_join
P-A-0039-DISPLAY,SB-002,A-0039,ST-04,FX-03,N,2026-03-11T16,display,CAV-02,MFG-5,MAT-03,PM-3,JH-SB-002-N,NM-SB-002-0,stable_join
P-A-0039-BATTERY,SB-002,A-0039,ST-04,FX-03,N,2026-03-11T16,battery,CAV-03,MFG-6,MAT-03,PM-3,JH-SB-002-N,NM-SB-002-1,stable_join
P-A-0040-FRAME,SB-002,A-0040,ST-05,FX-04,N,2026-04-12T17,frame,CAV-01,MFG-5,MAT-04,PM-1,JH-SB-002-N,NM-SB-002-1,stable_join
P-A-0040-DISPLAY,SB-002,A-0040,ST-05,FX-04,N,2026-04-12T17,display,CAV-02,MFG-6,MAT-04,PM-1,JH-SB-002-N,NM-SB-002-0,stable_join
P-A-0040-BATTERY,SB-002,A-0040,ST-05,FX-04,N,2026-04-12T17,battery,CAV-03,MFG-1,MAT-04,PM-1,JH-SB-002-N,NM-SB-002-1,stable_join
P-A-0041-FRAME,SB-002,A-0041,ST-06,FX-05,D,2026-01-13T08,frame,CAV-01,MFG-6,MAT-05,PM-2,JH-SB-002-D,NM-SB-002-1,stable_join
P-A-0041-DISPLAY,SB-002,A-0041,ST-06,FX-05,D,2026-01-13T08,display,CAV-02,MFG-1,MAT-05,PM-2,JH-SB-002-D,NM-SB-002-0,stable_join
P-A-0041-BATTERY,SB-002,A-0041,ST-06,FX-05,D,2026-01-13T08,battery,CAV-03,MFG-2,MAT-05,PM-2,JH-SB-002-D,NM-SB-002-1,stable_join
P-A-0042-FRAME,SB-002,A-0042,ST-07,FX-06,D,2026-02-14T09,frame,CAV-01,MFG-1,MAT-06,PM-3,JH-SB-002-D,NM-SB-002-1,stable_join
P-A-0042-DISPLAY,SB-002,A-0042,ST-07,FX-06,D,2026-02-14T09,display,CAV-02,MFG-2,MAT-06,PM-3,JH-SB-002-D,NM-SB-002-0,stable_join
P-A-0042-BATTERY,SB-002,A-0042,ST-07,FX-06,D,2026-02-14T09,battery,CAV-03,MFG-3,MAT-06,PM-3,JH-SB-002-D,NM-SB-002-1,stable_join
P-A-0043-FRAME,SB-002,A-0043,ST-01,FX-07,D,2026-03-15T10,frame,CAV-01,MFG-2,MAT-07,PM-1,JH-SB-002-D,NM-SB-002-1,stable_join
P-A-0043-DISPLAY,SB-002,A-0043,ST-01,FX-07,D,2026-03-15T10,display,CAV-02,MFG-3,MAT-07,PM-1,JH-SB-002-D,NM-SB-002-0,stable_join
P-A-0043-BATTERY,SB-002,A-0043,ST-01,FX-07,D,2026-03-15T10,battery,CAV-03,MFG-4,MAT-07,PM-1,JH-SB-002-D,NM-SB-002-1,stable_join
P-A-0044-FRAME,SB-002,A-0044,ST-02,FX-08,N,2026-04-16T11,frame,CAV-01,MFG-3,MAT-08,PM-2,JH-SB-002-N,NM-SB-002-1,stable_join
P-A-0044-DISPLAY,SB-002,A-0044,ST-02,FX-08,N,2026-04-16T11,display,CAV-02,MFG-4,MAT-08,PM-2,JH-SB-002-N,NM-SB-002-0,stable_join
P-A-0044-BATTERY,SB-002,A-0044,ST-02,FX-08,N,2026-04-16T11,battery,CAV-03,MFG-5,MAT-08,PM-2,JH-SB-002-N,NM-SB-002-1,stable_join
P-A-0045-FRAME,SB-002,A-0045,ST-03,FX-09,N,2026-01-17T12,frame,CAV-01,MFG-4,MAT-09,PM-3,JH-SB-002-N,NM-SB-002-1,stable_join
P-A-0045-DISPLAY,SB-002,A-0045,ST-03,FX-09,N,2026-01-17T12,display,CAV-02,MFG-5,MAT-09,PM-3,JH-SB-002-N,NM-SB-002-0,stable_join
P-A-0045-BATTERY,SB-002,A-0045,ST-03,FX-09,N,2026-01-17T12,battery,CAV-03,MFG-6,MAT-09,PM-3,JH-SB-002-N,NM-SB-002-1,stable_join
P-A-0046-FRAME,SB-002,A-0046,ST-04,FX-01,D,2026-02-18T13,frame,CAV-01,MFG-5,MAT-01,PM-1,JH-SB-002-D,NM-SB-002-1,stable_join
P-A-0046-DISPLAY,SB-002,A-0046,ST-04,FX-01,D,2026-02-18T13,display,CAV-02,MFG-6,MAT-01,PM-1,JH-SB-002-D,NM-SB-002-0,stable_join
P-A-0046-BATTERY,SB-002,A-0046,ST-04,FX-01,D,2026-02-18T13,battery,CAV-03,MFG-1,MAT-01,PM-1,JH-SB-002-D,NM-SB-002-1,stable_join
P-A-0047-FRAME,SB-002,A-0047,ST-05,FX-02,D,2026-03-19T14,frame,CAV-01,MFG-6,MAT-02,PM-2,JH-SB-002-D,NM-SB-002-1,stable_join
P-A-0047-DISPLAY,SB-002,A-0047,ST-05,FX-02,D,2026-03-19T14,display,CAV-02,MFG-1,MAT-02,PM-2,JH-SB-002-D,NM-SB-002-0,stable_join
P-A-0047-BATTERY,SB-002,A-0047,ST-05,FX-02,D,2026-03-19T14,battery,CAV-03,MFG-2,MAT-02,PM-2,JH-SB-002-D,NM-SB-002-1,stable_join
P-A-0048-FRAME,SB-002,A-0048,ST-06,FX-03,D,2026-04-20T15,frame,CAV-01,MFG-1,MAT-03,PM-3,JH-SB-002-D,NM-SB-002-1,stable_join
P-A-0048-DISPLAY,SB-002,A-0048,ST-06,FX-03,D,2026-04-20T15,display,CAV-02,MFG-2,MAT-03,PM-3,JH-SB-002-D,NM-SB-002-0,stable_join
P-A-0048-BATTERY,SB-002,A-0048,ST-06,FX-03,D,2026-04-20T15,battery,CAV-03,MFG-3,MAT-03,PM-3,JH-SB-002-D,NM-SB-002-1,stable_join
P-A-0049-FRAME,SB-003,A-0049,ST-07,FX-04,N,2026-01-21T16,frame,CAV-01,MFG-2,MAT-04,PM-1,JH-SB-003-N,NM-SB-003-1,stable_join
P-A-0049-DISPLAY,SB-003,A-0049,ST-07,FX-04,N,2026-01-21T16,display,CAV-02,MFG-3,MAT-04,PM-1,JH-SB-003-N,NM-SB-003-0,stable_join
