assembly_id,sub_batch_id,station_id,fixture_id,shift,timestamp_bucket,product_model,line_code,operator_team,env_temp,env_humidity,env_dew_proxy,fixture_wear_index,material_shrink_index,cooling_profile_index,press_alignment_index,glue_variation_index,display_flex_bias,battery_swelling_index,frame_wall_bias,threshold_trigger,interaction_trigger,intermediate_gap,seal_step,stress_proxy,camera_tilt,final_flush_gap,final_back_cover_step,touch_failure_risk,cosmetic_score,leak_risk_score,pseudo_station_score,join_hint_key,near_match_code,assembly_anchor_01,assembly_anchor_02,assembly_anchor_03,assembly_anchor_04,assembly_anchor_05,assembly_anchor_06,assembly_anchor_07,assembly_anchor_08,assembly_anchor_09,assembly_anchor_10,assembly_anchor_11,assembly_anchor_12,assembly_feature_001,assembly_feature_002,assembly_feature_003,assembly_feature_004,assembly_feature_005,assembly_feature_006,assembly_feature_007,assembly_feature_008,assembly_feature_009,assembly_feature_010,assembly_feature_011,assembly_feature_012,assembly_feature_013,assembly_feature_014,assembly_feature_015,assembly_feature_016,assembly_feature_017,assembly_feature_018,assembly_feature_019,assembly_feature_020,assembly_feature_021,assembly_feature_022,assembly_feature_023,assembly_feature_024,assembly_feature_025,assembly_feature_026,assembly_feature_027,assembly_feature_028,assembly_feature_029,assembly_feature_030,assembly_feature_031,assembly_feature_032,assembly_feature_033,assembly_feature_034,assembly_feature_035,assembly_feature_036,assembly_feature_037,assembly_feature_038,assembly_feature_039,assembly_feature_040,assembly_feature_041,assembly_feature_042,assembly_feature_043,assembly_feature_044,assembly_feature_045,assembly_feature_046,assembly_feature_047,assembly_feature_048,assembly_feature_049,assembly_feature_050,assembly_feature_051,assembly_feature_052,assembly_feature_053,assembly_feature_054,assembly_feature_055,assembly_feature_056,assembly_feature_057,assembly_feature_058,assembly_feature_059,assembly_feature_060,assembly_feature_061,assembly_feature_062,assembly_feature_063,assembly_feature_064,assembly_feature_065,assembly_feature_066,assembly_feature_067,assembly_feature_068,assembly_feature_069,assembly_feature_070,assembly_feature_071,assembly_feature_072,assembly_feature_073,assembly_feature_074,assembly_feature_075,assembly_feature_076,assembly_feature_077,assembly_feature_078,assembly_feature_079,assembly_feature_080,assembly_feature_081,assembly_feature_082,assembly_feature_083,assembly_feature_084,assembly_feature_085,assembly_feature_086,assembly_feature_087,assembly_feature_088,assembly_feature_089,assembly_feature_090,assembly_feature_091,assembly_feature_092,assembly_feature_093,assembly_feature_094,assembly_feature_095,assembly_feature_096,assembly_feature_097,assembly_feature_098,assembly_feature_099,assembly_feature_100,assembly_feature_101,assembly_feature_102,assembly_feature_103,assembly_feature_104,assembly_feature_105,assembly_feature_106,assembly_feature_107,assembly_feature_108,assembly_feature_109,assembly_feature_110,assembly_feature_111,assembly_feature_112,assembly_feature_113,assembly_feature_114,assembly_feature_115,assembly_feature_116,assembly_feature_117,assembly_feature_118,assembly_feature_119,assembly_feature_120,assembly_feature_121,assembly_feature_122,assembly_feature_123,assembly_feature_124,assembly_feature_125,assembly_feature_126,assembly_feature_127,assembly_feature_128,assembly_feature_129,assembly_feature_130,assembly_feature_131,assembly_feature_132,assembly_feature_133,assembly_feature_134,assembly_feature_135,assembly_feature_136,assembly_feature_137,assembly_feature_138,assembly_feature_139,assembly_feature_140,assembly_feature_141,assembly_feature_142,assembly_feature_143,assembly_feature_144,assembly_feature_145,assembly_feature_146,assembly_feature_147,assembly_feature_148,assembly_feature_149,assembly_feature_150,assembly_feature_151,assembly_feature_152,assembly_feature_153,assembly_feature_154,assembly_feature_155,assembly_feature_156,assembly_feature_157,assembly_feature_158,assembly_feature_159,assembly_feature_160,assembly_feature_161,assembly_feature_162,assembly_feature_163,assembly_feature_164,assembly_feature_165,assembly_feature_166,assembly_feature_167,assembly_feature_168,assembly_feature_169,assembly_feature_170,assembly_feature_171,assembly_feature_172,assembly_feature_173,assembly_feature_174,assembly_feature_175,assembly_feature_176,assembly_feature_177,assembly_feature_178,assembly_feature_179,assembly_feature_180
A-0067,SB-003,ST-04,FX-04,D,2026-03-11T14,PM-1,LINE-3,TEAM-2,23.569121,46.02879,9.32956,0.102726,-1.971183,-0.649044,-0.017837,0.65456,0.34671,1.010514,-0.52362,0,0,0.100171,0.288429,0.417731,0.056471,0.123022,0.94367,0.169613,79.602799,28.209503,0.040667,JH-SB-003-D,NM-SB-003-0,0.132497,0.929871,0.422863,0.291165,0.051424,0.171444,79.521869,28.300839,-0.070258,0.124814,,0.43839,1.40133,0.640688,0.417479,0.035359,9.439285,16.651044,0.203601,1.451787,0.653409,0.43441,0.072979,10.168465,18.518895,0.255904,1.558204,0.669089,0.430326,0.057105,10.1261,19.441188,0.225659,1.616941,0.72331,0.469918,0.069758,10.24763,21.080127,0.216559,1.740529,0.684657,0.46979,0.074055,11.45172,22.500707,0.288558,1.724949,0.753594,0.496449,0.109759,11.829824,23.191796,0.195249,1.742899,0.755171,0.461739,0.083161,10.985208,24.326427,0.251819,1.908958,0.78549,0.488878,0.064426,11.529305,25.802264,0.295713,1.879182,0.808911,0.580653,0.081834,12.619104,27.459639,0.26581,1.921652,0.853587,0.531475,0.142864,11.945749,28.401952,0.252358,2.016552,0.845557,0.573682,0.124109,12.199932,29.843467,0.24108,2.033426,0.92025,0.565733,0.113135,12.817978,30.964469,0.317523,2.084991,0.931415,0.586359,0.089883,13.692923,31.815052,0.358492,2.176267,0.926037,0.58075,,13.529363,33.551015,0.306873,2.236769,1.016391,0.607994,0.109024,12.861011,34.41585,0.360718,2.345142,0.998497,0.682878,0.116689,13.758985,36.157395,0.38063,2.368846,0.971598,0.668516,0.113406,14.454388,37.924095,0.347107,2.40908,1.045077,0.665803,0.131248,14.525816,38.223621,0.386825,2.452146,1.082684,0.673202,0.150311,14.6989,39.524545,0.395162,,1.115244,0.679785,0.132227,14.974121,40.842163,0.393792,2.544999,1.084077,0.695486,0.162282,14.801427,,0.402832,2.679754,1.124592,0.698289,0.132206,16.109103,42.973496,0.379662,2.714648,1.143107,0.705732,0.127574,15.810853,44.782082,0.429831,2.826273,1.146463,0.753248,0.12406,16.360179,46.204591,0.404619,2.860742,1.162869,0.785586,0.173291,16.360739,47.371236,0.428909,2.850599,1.213115,0.8053,0.186832,16.928438
A-0068,SB-003,ST-05,FX-05,D,2026-04-12T15,PM-2,LINE-4,TEAM-3,24.484854,47.968065,9.467217,0.232093,-2.000751,0.642573,0.634726,0.505596,0.400219,-0.038802,0.696577,0,0,0.551616,0.278163,0.209528,0.248966,0.871095,0.220659,0.224428,75.476037,23.316236,1.096198,JH-SB-003-D,NM-SB-003-1,0.861247,0.228184,0.199729,0.270596,0.249766,0.21267,74.964785,23.426522,0.89747,0.742213,0.293081,0.276951,0.365016,0.295084,0.381661,0.37812,9.426619,,1.444849,0.333954,0.299142,0.385653,0.372914,9.623802,19.019833,1.499478,0.268192,0.325698,0.378119,0.382966,10.053003,20.457752,1.601536,0.379394,0.354014,0.453077,0.406679,9.397576,21.999252,1.627201,0.354221,0.353765,0.432957,0.401745,10.341861,22.480087,1.703916,0.431559,0.370745,0.465537,0.408036,10.542448,24.057294,1.795309,0.396666,0.394115,0.464479,0.441429,11.253733,24.989877,1.841389,0.444448,0.404405,0.490201,0.457978,11.613988,26.540734,1.864173,0.441998,0.405958,0.465064,0.440366,11.988372,28.024236,1.930971,0.425255,0.417745,0.50707,0.499286,11.663815,28.815888,2.003351,0.456481,0.411536,0.528562,0.474951,11.767362,30.043732,2.09749,0.462836,0.431573,0.569371,0.523442,11.954979,31.671203,2.105396,0.463538,0.4286,0.572615,0.551673,12.051365,32.794939,2.193192,0.539092,0.472326,0.558269,0.563542,12.268697,34.210989,2.208253,0.556861,0.48257,0.606352,0.582535,12.915579,35.061899,2.273254,0.498338,0.482627,0.630406,0.578896,12.702042,36.57713,2.386728,0.526124,0.547043,,0.591215,13.117401,37.773723,,0.555145,0.503134,0.637364,0.649222,13.435957,39.27,2.527664,0.52651,0.509061,0.680834,0.660131,13.85683,40.151459,2.52018,0.595217,0.498343,0.703626,0.665513,13.570593,41.88975,2.631695,0.594248,0.546367,0.630094,0.667995,14.70167,43.140299,2.633654,0.627605,0.555354,0.728133,0.676585,14.653712,44.322166,2.734763,0.633936,0.566386,0.716678,0.668903,15.518462,45.41858,2.749284,0.628169,0.604903,0.7173,0.703661,15.102355,46.877714,2.817361,0.663227,0.596859,0.738619,0.71614,16.141119,47.792535,2.923292,0.690201,0.584442,0.741778,0.756525,15.955346
A-0069,SB-003,ST-06,FX-06,N,2026-01-13T16,PM-3,LINE-1,TEAM-4,22.587097,47.317724,8.864436,0.228463,-0.499956,0.493241,0.233578,-0.419801,0.345248,-0.587925,0.519969,0,0,0.335049,-0.143836,-0.043457,0.141328,0.412392,-0.160948,0.005062,86.716318,-3.148123,0.588298,JH-SB-003-N,NM-SB-003-0,0.401351,-0.145644,-0.045838,-0.144985,0.141324,0.016784,86.549481,-3.048376,0.307159,0.358004,-0.149015,-0.053546,-0.27214,-0.108591,-0.197325,0.201958,10.084834,18.509439,0.676406,-0.247796,-0.057134,-0.223774,0.224057,10.462236,20.016975,0.693423,-0.300852,-0.057893,-0.220141,0.242927,10.918903,20.892161,,-0.324863,-0.037736,-0.256088,0.181922,12.081802,22.454119,0.759783,-0.278189,-0.044968,-0.219137,0.257052,11.878914,23.204577,0.830408,-0.306814,-0.082915,-0.265986,0.263543,11.658888,24.824335,0.840972,-0.398131,-0.051711,-0.247391,0.243774,12.381461,25.865747,0.85563,-0.38127,-0.107738,-0.28286,0.25766,13.137629,27.219918,0.889167,-0.348071,-0.087974,-0.300997,0.249862,12.779531,28.766133,0.885622,-0.374768,-0.093691,-0.297504,0.306028,13.646257,29.77737,0.977112,-0.359259,-0.098506,-0.279551,0.306096,13.963441,31.058402,0.979517,-0.392464,-0.133762,-0.290242,0.276032,13.548035,32.064655,1.033341,-0.366293,,-0.278141,0.301493,13.710596,33.291838,0.990384,-0.44351,-0.118596,-0.306877,0.258923,14.756612,34.890524,1.099004,-0.430275,-0.103867,-0.3346,0.32427,14.487577,36.27305,1.062845,-0.393935,-0.094293,-0.319802,0.348022,14.846504,37.769694,1.13,-0.388413,-0.104879,-0.330785,0.320509,15.516658,38.823549,1.153701,-0.446716,-0.107345,-0.322959,0.326696,15.126531,40.13812,1.139216,-0.518028,-0.114278,-0.357661,0.332379,16.001579,41.114634,1.196329,-0.466501,-0.111875,-0.367437,0.374501,16.368693,42.16866,1.245671,-0.507032,-0.138299,-0.404034,0.372541,17.215071,43.642262,1.265556,-0.51052,-0.115174,-0.379729,0.415864,16.849409,44.828761,1.292699,-0.504456,-0.069629,-0.346088,0.369175,17.943891,46.037575,1.310475,-0.529628,-0.133335,-0.368477,0.424524,17.498241,47.250351,1.373494,-0.517641,-0.113874,-0.374263,0.385529,17.660685,48.599225,1.341909,-0.506203,-0.098399,-0.351079,0.429601,18.442271
A-0070,SB-003,ST-07,FX-07,N,2026-02-14T17,PM-1,LINE-2,TEAM-5,25.71132,52.341596,10.018232,0.135249,-0.168955,0.244097,1.337433,-1.881096,-1.098775,-1.004614,0.268498,0,0,-0.19397,-0.536747,0.035218,0.42044,-0.27787,-0.383252,-0.28538,90.58703,-29.856632,1.576737,JH-SB-003-N,NM-SB-003-1,-0.277481,-0.377074,0.04651,-0.544886,0.425233,-0.284277,90.457303,-30.036607,1.058837,0.009186,-0.425834,-0.374955,-0.58956,0.031939,-0.83056,0.610822,10.634794,,-0.436998,-0.666025,0.058032,-0.841056,0.615608,11.250673,20.555225,-0.470597,-0.664175,0.061229,-0.863079,0.662528,12.415849,21.553684,-0.532702,-0.752425,0.05992,-0.884048,0.663517,11.546202,23.052546,-0.521285,-0.675588,0.066942,-0.957925,0.734073,11.929499,24.104088,-0.506686,-0.746611,0.054188,-0.930456,0.729599,12.691445,25.581577,-0.577555,-0.809192,0.067161,-0.97687,0.786189,12.045513,26.95391,-0.545025,-0.72644,0.06274,-0.982923,0.787781,13.944579,28.120653,-0.583789,-0.828429,0.085311,-1.053583,0.833958,12.836477,29.552005,-0.594363,-0.833057,0.067536,-1.064177,0.864413,14.492645,30.663372,-0.64187,-0.887699,0.042875,-1.090325,0.872753,14.183861,31.864679,-0.673462,-0.873507,0.057856,-1.142118,0.855558,14.574532,33.360017,-0.696074,-0.926632,0.088726,-1.136619,0.885865,16.242545,34.445384,-0.75066,-0.897558,0.134411,-1.17094,0.959774,14.533293,35.613154,-0.744302,-0.985121,0.109587,-1.203987,0.984609,15.755003,36.80662,-0.729152,-0.932813,0.098686,-1.225666,1.019985,15.651329,37.916966,-0.754819,-0.959989,0.105999,-1.23215,1.063494,16.112284,39.175882,-0.727477,-1.013098,0.096251,-1.260522,1.077433,16.044939,40.534085,-0.755697,-1.031576,0.104737,-1.31604,1.058385,16.578917,41.871633,-0.823106,-1.059499,0.094749,-1.314736,1.127695,17.35088,43.020906,-0.835565,-1.138582,0.058203,-1.387713,1.127753,17.781515,44.445801,-0.89387,-1.110894,0.072883,-1.393621,1.169973,17.628522,45.574783,-0.910041,-1.200427,0.110183,-1.377356,,18.031959,46.995921,-0.957807,-1.129526,0.066447,-1.441287,1.207884,18.222126,48.042397,-0.924431,-1.217806,0.093665,-1.454192,1.260619,18.21005,49.694247,-0.918147,-1.233213,0.067937,-1.497345,1.269302,19.319197
A-0071,SB-003,ST-01,FX-08,D,2026-03-15T08,PM-2,LINE-3,TEAM-1,25.437771,47.801063,10.291741,0.201643,-0.870962,-0.387032,-0.43924,0.372669,0.493637,-0.673008,0.593693,0,0,0.525919,0.283197,-0.160879,-0.046552,0.944437,-0.280954,0.356233,83.454156,19.309178,0.599936,JH-SB-003-D,NM-SB-003-0,0.939019,-0.272344,-0.152149,0.284927,-0.045829,0.347603,83.94887,19.227755,1.086242,0.633485,0.163797,0.253744,-0.390319,-0.292666,0.429163,-0.099975,10.357661,20.104115,1.589135,-0.450366,-0.266118,0.425897,-0.105928,10.675143,20.848567,1.602685,-0.455779,-0.276697,0.395418,-0.090197,10.117184,22.622649,1.760486,-0.575762,-0.248467,0.419857,-0.088692,10.741386,23.521134,1.788905,-0.566236,-0.238278,0.461622,-0.101413,11.37731,25.24972,1.861951,-0.538668,-0.299977,0.469983,-0.087555,11.725236,26.056667,1.909059,-0.580773,-0.288023,0.492497,-0.108102,,27.7408,2.005127,-0.534479,-0.324318,0.51081,-0.083631,11.883099,28.82788,2.063819,-0.550231,-0.335511,0.491605,-0.127634,12.503849,30.527828,2.087683,-0.717885,-0.358845,0.515444,-0.116928,12.630348,31.213117,2.175388,-0.635471,-0.327981,0.525779,-0.072405,13.574135,32.393132,2.274104,-0.65028,-0.312673,0.534121,-0.132796,14.1273,,2.280934,-0.678514,,0.527778,-0.149953,13.666288,35.093865,2.403053,-0.713434,-0.356376,0.560556,-0.107714,13.597467,36.077097,2.389582,-0.666761,,0.574843,-0.132655,13.587721,37.585447,2.491823,-0.670905,-0.419273,0.583705,-0.134595,14.452252,39.141778,2.534243,-0.771241,-0.346272,0.593872,-0.133274,14.374614,39.868082,2.608506,-0.76638,-0.421141,0.646607,-0.117258,14.843308,41.064855,2.757013,-0.822058,-0.394813,0.693982,-0.144231,15.519858,42.430294,2.756882,-0.818584,-0.405621,0.653211,-0.11454,15.76834,43.901438,2.813496,-0.795247,-0.444574,0.657325,-0.11485,15.460753,45.284509,2.899377,-0.843042,-0.426915,0.670045,-0.159048,16.411009,46.339035,2.953459,-0.845649,-0.456691,0.662798,-0.155831,16.7694,47.701114,2.997108,-0.887736,-0.424824,0.678591,-0.139736,16.782316,49.053899,3.074693,-0.883172,-0.474321,0.707335,-0.159726,17.411827,50.00034,3.180376,-0.880281,-0.471091,0.77737,-0.195655,16.770921
A-0072,SB-003,ST-02,FX-09,D,2026-04-16T09,PM-3,LINE-4,TEAM-2,23.506534,46.007372,9.500346,0.541714,1.03629,-0.497637,-0.155968,-0.416303,0.293627,-0.545598,0.745585,0,0,0.425017,-0.072821,-0.066367,0.071858,0.606788,-0.183809,0.092536,83.592727,-0.436334,1.030565,JH-SB-003-D,NM-SB-003-1,0.597923,-0.177171,-0.066173,-0.070955,0.064313,0.090168,82.984629,-0.347522,0.641904,0.472647,-0.075468,0.033768,-0.334409,-0.087889,-0.076974,0.086737,10.178151,20.41942,1.040247,-0.30537,-0.155275,-0.109692,0.067676,9.702171,21.844266,1.080295,-0.296512,-0.113667,-0.142273,0.101859,11.344915,23.199995,1.082834,,-0.130695,-0.121397,0.091884,11.168361,24.065069,1.110063,-0.375633,-0.097114,-0.132672,0.106104,11.665516,25.512207,1.157597,-0.356567,-0.117418,-0.127834,0.105636,11.704585,26.844325,1.21287,-0.36985,-0.147043,-0.131638,0.113595,11.751494,28.243234,1.308961,-0.376981,-0.130762,-0.105034,0.075129,12.547007,29.261554,1.340894,-0.387239,-0.143523,-0.184331,0.074142,11.588039,30.377283,1.381355,-0.437186,-0.140137,-0.129481,0.097857,12.024713,32.182144,1.386422,-0.413464,-0.060453,-0.145478,,13.37038,33.302724,1.429034,-0.400212,-0.16642,-0.153906,0.12483,13.3958,34.352452,1.453186,-0.461662,-0.176369,-0.193641,0.129216,13.729304,35.457262,1.51315,-0.460159,-0.131777,-0.198315,0.156788,14.045905,36.922494,1.522557,-0.435797,-0.150096,-0.155945,0.112528,14.23944,38.04805,1.549785,-0.500095,-0.191811,,0.13575,14.358672,39.684436,1.661194,-0.474997,-0.159949,-0.19688,0.16888,15.197611,40.978385,1.730839,-0.478377,-0.14784,-0.159006,0.134831,15.28672,41.780888,1.706232,-0.525274,-0.174956,-0.207597,0.158753,15.985971,43.411001,1.777059,-0.52281,-0.159494,-0.181283,0.155033,16.540361,44.788801,1.812242,-0.523333,-0.176317,-0.233383,0.15944,16.463372,45.778494,1.871322,-0.531308,-0.154993,-0.199724,0.188994,16.227707,47.28175,1.894929,-0.544094,-0.145748,-0.195267,0.204048,16.640233,48.08225,1.877711,-0.600061,-0.173051,-0.149638,0.219728,17.00414,49.126905,1.971434,-0.576773,-0.218027,-0.233558,0.188635,17.651583,50.829501,2.028415,-0.540288,-0.212708,-0.193179,0.21091,17.100323
A-0073,SB-004,ST-03,FX-01,D,2026-01-17T10,PM-1,LINE-1,TEAM-3,22.980964,42.706184,8.693862,0.098646,-1.091792,0.64928,0.791936,-1.52915,0.263083,0.511506,0.025511,0,0,-0.089889,-0.499452,0.435395,0.263028,-0.131651,0.633052,-0.008829,83.021795,-19.031327,4.977148,JH-SB-004-D,NM-SB-004-0,-0.13045,0.626466,0.435017,-0.51027,0.247033,-0.014995,83.090997,-19.105387,4.703036,0.036349,-0.240184,0.17995,0.915455,0.663453,-0.764755,0.390182,10.217823,21.331622,-0.276547,0.981811,0.650169,-0.779153,0.393554,10.32479,22.822224,-0.293062,0.985921,0.698332,-0.794819,0.432981,10.185767,23.72197,,1.025983,0.728127,-0.811154,0.448643,11.04231,25.410198,-0.198248,1.084015,0.673772,-0.845342,0.393541,11.690359,26.2923,-0.264046,1.186649,0.806068,-0.85449,0.459601,12.08941,27.439107,-0.297775,1.174876,0.791519,-0.931149,0.483917,12.491527,28.756729,-0.323163,1.197236,0.811314,-0.935277,0.443926,12.417861,29.911015,-0.246567,1.227749,0.857154,-0.946245,0.513463,12.550753,31.39513,-0.309431,1.297298,0.907391,-0.976039,0.532954,12.712268,32.767004,-0.278441,1.29738,0.874108,-0.979072,0.51512,12.956628,33.771882,-0.30257,1.385539,0.910766,-1.046333,0.574489,13.056673,35.352988,-0.317225,,0.930477,-1.081841,0.569623,13.337682,36.412041,-0.356691,1.506568,0.953835,-1.091733,0.564045,13.931166,37.909604,-0.35388,,1.022204,-1.121825,0.628884,14.531274,,-0.328575,1.58186,1.013438,-1.104236,0.654099,14.335981,40.759656,-0.339574,1.568286,1.057168,-1.137583,0.657494,14.38944,41.299323,-0.365566,1.662044,1.067148,-1.139794,0.662595,15.458219,42.749092,-0.363868,1.639118,1.146979,-1.16736,0.691863,15.31754,44.233394,-0.430236,1.655157,1.145079,-1.201335,0.693439,15.733209,45.37226,-0.379133,1.742168,1.153797,-1.252697,0.711819,15.683057,46.872143,-0.420949,1.849559,1.188837,-1.231098,0.698372,15.810911,47.554909,-0.446091,1.808675,1.153692,-1.330277,0.799855,16.599761,49.072251,-0.416962,1.891488,1.21552,-1.341876,,16.481388,50.583274,-0.388031,1.905617,1.239617,-1.363482,,17.006383,51.356439,-0.538483,1.926397,1.234268,-1.353409,0.797635,17.074391
A-0074,SB-004,ST-04,FX-02,N,2026-02-18T11,PM-2,LINE-2,TEAM-4,24.030317,47.64881,9.425591,0.200091,0.393467,-1.95875,0.150123,-0.714997,-1.700195,-0.109241,0.316356,0,0,-0.040185,-0.250245,0.124415,0.129213,-0.367061,0.186452,-0.74546,93.493998,-7.19945,0.13489,JH-SB-004-N,NM-SB-004-1,-0.37792,0.175276,0.127986,-0.242896,0.132,-0.744123,,-7.125936,0.617218,-0.194183,-0.150801,-0.610471,0.262683,0.183986,-0.412831,0.231905,11.335943,22.119103,-0.618086,0.264831,0.165603,-0.370835,0.154491,11.589438,23.318278,-0.67641,0.277313,0.194556,-0.383841,0.236572,11.695549,24.496626,-0.660615,0.293689,0.185046,-0.397166,0.193832,,26.182611,-0.696849,0.288994,0.177539,-0.404544,0.208544,13.240415,27.163879,-0.752245,0.283326,0.160931,-0.420644,0.190393,13.447066,28.297986,-0.715123,0.352833,0.236551,-0.442226,0.222641,,29.477399,-0.812097,0.314863,0.180956,-0.463235,0.225319,14.100695,30.785278,-0.75485,0.368559,0.208971,-0.483818,0.246777,13.839804,32.048985,-0.784958,0.357078,0.269889,-0.487625,0.26018,13.928746,33.522183,-0.829935,0.370823,0.259435,-0.495145,0.243173,14.573786,34.630654,-0.871455,0.318609,0.319882,,0.221556,14.96186,35.846545,-0.848836,0.403334,0.290126,-0.505552,0.26991,15.582471,37.069124,,0.453461,0.284228,-0.552116,0.280559,15.940194,38.233971,-0.923657,0.388016,0.277835,-0.545898,0.282024,15.895947,39.593472,-1.026517,0.421037,0.273495,-0.505835,0.306939,16.769021,41.074461,-1.010321,0.407373,0.325261,-0.56687,0.316448,16.777172,41.673296,-0.990218,0.419104,0.293617,-0.586274,0.319867,17.372098,43.510374,-1.072357,0.536609,0.334502,-0.595106,0.334167,17.444539,44.542744,-1.095401,0.518435,0.30319,-0.589196,0.301323,17.629833,45.68822,-1.068785,,0.335982,-0.623254,0.351712,17.86922,47.120628,-1.122949,0.520737,0.39223,-0.62178,0.331876,17.974758,48.34434,-1.161354,0.52458,0.31926,-0.632565,0.329626,18.638599,49.637029,-1.196406,0.518687,0.312142,-0.65449,0.351496,18.437128,51.147134,-1.205806,0.484588,0.327477,-0.67824,0.365397,20.087582,52.410009,-1.202195,0.55693,0.383499,-0.679184,0.411702,19.424983
A-0075,SB-004,ST-05,FX-03,N,2026-03-19T12,PM-3,LINE-3,TEAM-5,25.140435,52.305648,9.620218,0.289047,0.720074,-0.499536,-0.287323,0.703001,-1.407898,0.267009,-0.309158,0,0,-0.007745,0.293496,0.149084,0.001329,-0.230558,0.417391,-0.48744,93.098104,25.03695,3.635393,JH-SB-004-N,NM-SB-004-0,-0.233559,0.408213,0.146838,0.280635,-0.001929,-0.484654,92.559572,25.13789,3.700575,-0.164498,0.288947,-0.306365,0.614809,0.197477,0.416821,-0.034474,11.035257,22.665858,-0.360196,0.692126,0.215146,0.425319,-0.021675,11.420023,24.230208,-0.394553,0.622703,0.225495,0.479605,-0.030698,11.802209,25.159197,-0.468106,0.718622,0.245516,0.454948,-0.04531,12.402142,26.550208,-0.397423,0.710972,0.223583,0.495161,-0.021648,,27.726041,-0.447673,0.748464,0.254157,0.47066,-0.007219,12.520851,28.977786,-0.446016,0.806681,0.271044,0.534922,-0.005772,13.12039,30.172913,-0.467496,0.748351,0.330227,0.518091,-0.049946,13.657818,31.452865,-0.500879,0.840474,0.324088,0.566848,-0.019195,13.964501,32.906887,-0.55359,0.836746,0.252068,0.561292,-0.033218,14.54847,34.080209,-0.519329,0.883895,0.364716,0.573211,-0.001223,14.666544,34.981904,-0.459904,0.92809,0.350844,0.592138,0.001764,14.831204,36.948597,-0.542297,0.973162,0.33791,0.586867,-0.00833,15.486373,38.093011,-0.588306,0.951421,0.342137,0.597394,-0.0132,15.705176,39.069365,-0.59539,0.998227,0.337638,0.632728,-0.035895,16.124893,40.372461,-0.593586,0.992264,0.3639,0.648726,-0.035229,16.232476,41.352643,-0.683484,1.008891,0.318988,0.665398,-0.004911,16.180287,42.70465,-0.651535,1.017246,0.357454,0.650605,-0.035667,17.056614,44.130768,-0.636067,1.054606,0.390471,0.717556,-0.011192,16.881453,45.42518,-0.687581,1.078941,0.386069,0.720758,0.023745,16.913986,46.492393,-0.702179,1.158312,0.433021,0.7229,-0.033964,18.020845,47.794067,-0.671101,1.17174,0.41669,0.69773,-0.016645,18.199985,49.218269,-0.74397,1.188963,0.369667,0.706989,-0.022605,19.550374,50.382352,,1.201532,0.403601,0.78349,-0.011178,18.778403,52.0373,-0.777669,1.242145,0.418804,0.75693,-0.015396,18.876994,53.048175,-0.78922,1.190479,0.438559,0.754292,0.002552,19.644013
A-0076,SB-004,ST-06,FX-04,D,2026-04-20T13,PM-1,LINE-4,TEAM-1,22.905297,44.606005,9.2813,0.239476,0.349407,-0.276361,0.34577,-0.291817,1.805294,-0.694942,0.753862,0,0,0.62415,0.022201,-0.021489,0.171691,1.138667,-0.283015,0.709054,76.853701,3.798361,0.049297,JH-SB-004-D,NM-SB-004-1,1.157803,-0.296908,-0.016024,0.018388,0.168092,0.708982,77.463065,3.941364,0.013681,0.898719,0.016258,0.553065,-0.44568,-0.083945,0.015461,0.207102,9.190359,23.406979,1.927429,-0.444086,-0.012913,0.013836,0.231962,9.521631,25.160214,1.917644,-0.467692,0.002681,0.014138,0.241456,9.782815,26.390724,2.02229,-0.506331,-0.004038,0.045399,0.265852,10.298781,27.040579,2.160934,-0.509068,-0.020966,0.027718,0.292962,10.429818,28.570997,2.242213,-0.535633,-0.049573,0.005579,0.298943,11.553009,29.540504,2.28986,-0.594477,-0.045774,0.048705,0.296358,10.853869,30.901913,2.353393,-0.575769,0.008107,0.070954,0.290778,11.595207,32.247654,2.457604,-0.586439,-0.105237,0.036961,0.312287,11.751268,33.177431,2.584422,-0.613506,,0.068725,0.357225,12.301933,34.908717,2.611701,-0.656771,-0.045112,0.057736,0.319915,12.350964,35.98248,2.665581,-0.677291,-0.051744,-0.010795,0.35107,12.561392,36.86513,2.741174,-0.655565,-0.071293,0.035124,0.362025,12.499062,38.090477,2.873324,-0.698649,-0.038059,0.019723,0.391023,13.058968,,2.97699,-0.710802,-0.044358,0.021136,0.401294,13.225437,41.114073,3.051453,-0.724987,-0.098025,0.008615,0.424251,13.358472,42.266827,3.143576,-0.786716,-0.046929,0.042496,0.405338,,43.629257,3.201764,-0.773017,-0.062952,0.073528,0.401208,14.970675,44.786917,3.279939,-0.7477,-0.061635,0.062764,0.462244,14.428814,46.339002,3.31039,-0.797319,-0.095521,0.041311,0.444149,14.464517,47.527098,3.442116,-0.7829,-0.055542,0.041549,0.480146,14.197632,48.601421,3.463793,-0.889958,-0.083244,,0.467274,15.560146,50.022651,3.572971,-0.836543,-0.067802,0.079079,0.47976,15.452387,50.99433,3.640311,-0.838797,-0.087217,0.083218,0.479348,14.951924,52.275167,3.750143,-0.895797,-0.092471,,0.486396,,53.26373,3.77385,-0.846563,-0.048256,-0.001486,0.494186,16.345324
